R.Time (min)	Intensity
16.15000	2483
16.15833	2392
16.16667	2304
16.17500	2219
16.18333	2136
16.19167	2055
16.20000	1977
16.20833	1901
16.21667	1827
16.22500	1756
16.23333	1687
16.24167	1620
16.25000	1556
16.25833	1493
16.26667	1433
16.27500	1375
16.28333	1318
16.29167	1263
16.30000	1211
16.30833	1160
16.31667	1111
16.32500	1064
16.33333	1018
16.34167	975
16.35000	933
16.35833	893
16.36667	854
16.37500	817
16.38333	781
16.39167	747
16.40000	715
16.40833	683
16.41667	653
16.42500	624
16.43333	596
16.44167	569
16.45000	544
16.45833	519
16.46667	496
16.47500	474
16.48333	453
16.49167	433
16.50000	413
16.50833	395
16.51667	377
16.52500	360
16.53333	345
16.54167	330
16.55000	315
16.55833	301
16.56667	288
16.57500	276
16.58333	264
16.59167	252
16.60000	241
16.60833	230
16.61667	220
16.62500	211
16.63333	201
16.64167	192
16.65000	184
16.65833	176
16.66667	169
16.67500	162
16.68333	155
16.69167	149
16.70000	142
16.70833	136
16.71667	131
16.72500	126
16.73333	121
16.74167	116
16.75000	112
16.75833	108
16.76667	104
16.77500	100
16.78333	96
16.79167	92
16.80000	89
16.80833	86
16.81667	83
16.82500	80
16.83333	77
16.84167	74
16.85000	72
16.85833	69
16.86667	66
16.87500	64
16.88333	61
16.89167	59
16.90000	57
16.90833	55
16.91667	53
16.92500	51
16.93333	49
16.94167	47
16.95000	45
16.95833	43
16.96667	42
16.97500	41
16.98333	40
16.99167	38
17.00000	37
17.00833	35
17.01667	34
17.02500	33
17.03333	31
17.04167	30
17.05000	29
17.05833	27
17.06667	26
17.07500	25
17.08333	25
17.09167	23
17.10000	22
17.10833	21
17.11667	20
17.12500	20
17.13333	19
17.14167	18
17.15000	17
17.15833	16
17.16667	15
17.17500	15
17.18333	14
17.19167	14
17.20000	13
17.20833	13
17.21667	12
17.22500	12
17.23333	11
17.24167	11
17.25000	11
17.25833	10
17.26667	10
17.27500	9
17.28333	9
17.29167	8
17.30000	8
17.30833	7
17.31667	7
17.32500	7
17.33333	6
17.34167	7
17.35000	6
17.35833	6
17.36667	6
17.37500	6
17.38333	6
17.39167	6
17.40000	6
17.40833	6
17.41667	6
17.42500	6
17.43333	7
17.44167	7
17.45000	7
17.45833	7
17.46667	7
17.47500	7
17.48333	7
17.49167	7
17.50000	7
17.50833	7
17.51667	8
17.52500	8
17.53333	7
17.54167	8
17.55000	8
17.55833	9
17.56667	9
17.57500	10
17.58333	11
17.59167	12
17.60000	13
17.60833	15
17.61667	16
17.62500	18
17.63333	20
17.64167	23
17.65000	25
17.65833	28
17.66667	31
17.67500	35
17.68333	39
17.69167	45
17.70000	50
17.70833	57
17.71667	64
17.72500	72
17.73333	81
17.74167	92
17.75000	103
17.75833	115
17.76667	128
17.77500	143
17.78333	159
17.79167	178
17.80000	198
17.80833	219
17.81667	243
17.82500	270
17.83333	300
17.84167	332
17.85000	367
17.85833	406
17.86667	447
17.87500	493
17.88333	544
17.89167	599
17.90000	660
17.90833	726
17.91667	799
17.92500	880
17.93333	968
17.94167	1065
17.95000	1171
17.95833	1287
17.96667	1415
17.97500	1555
17.98333	1708
17.99167	1875
18.00000	2058
18.00833	2256
18.01667	2472
18.02500	2706
18.03333	2958
18.04167	3229
18.05000	3519
18.05833	3827
18.06667	4154
18.07500	4499
18.08333	4862
18.09167	5241
18.10000	5633
18.10833	6038
18.11667	6451
18.12500	6870
18.13333	7293
18.14167	7715
18.15000	8134
18.15833	8544
18.16667	8941
18.17500	9321
18.18333	9681
18.19167	10016
18.20000	10322
18.20833	10596
18.21667	10835
18.22500	11035
18.23333	11194
18.24167	11312
18.25000	11386
18.25833	11415
18.26667	11401
18.27500	11343
18.28333	11242
18.29167	11102
18.30000	10923
18.30833	10707
18.31667	10458
18.32500	10179
18.33333	9874
18.34167	9546
18.35000	9198
18.35833	8835
18.36667	8459
18.37500	8076
18.38333	7687
18.39167	7297
18.40000	6908
18.40833	6523
18.41667	6144
18.42500	5774
18.43333	5414
18.44167	5065
18.45000	4730
18.45833	4409
18.46667	4103
18.47500	3813
18.48333	3537
18.49167	3278
18.50000	3034
18.50833	2805
18.51667	2591
18.52500	2391
18.53333	2206
18.54167	2033
18.55000	1873
18.55833	1726
18.56667	1589
18.57500	1463
18.58333	1347
18.59167	1240
18.60000	1141
18.60833	1050
18.61667	967
18.62500	890
18.63333	819
18.64167	754
18.65000	693
18.65833	638
18.66667	587
18.67500	541
18.68333	498
18.69167	459
18.70000	422
18.70833	388
18.71667	357
18.72500	329
18.73333	302
18.74167	278
18.75000	256
18.75833	235
18.76667	215
18.77500	198
18.78333	182
18.79167	167
18.80000	153
18.80833	141
18.81667	129
18.82500	119
18.83333	109
18.84167	100
18.85000	91
18.85833	83
18.86667	76
18.87500	70
18.88333	64
18.89167	59
18.90000	54
18.90833	49
18.91667	45
18.92500	41
18.93333	37
18.94167	34
18.95000	31
18.95833	29
18.96667	26
18.97500	24
18.98333	22
18.99167	20
19.00000	19
19.00833	17
19.01667	16
19.02500	14
19.03333	13
19.04167	11
19.05000	10
19.05833	9
19.06667	9
19.07500	8
19.08333	6
19.09167	5
19.10000	4
19.10833	4
19.11667	3
19.12500	2
19.13333	1
19.14167	0
19.15000	-0
19.15833	-1
19.16667	-2
19.17500	-2
19.18333	-3
19.19167	-3
19.20000	-4
19.20833	-4
19.21667	-5
19.22500	-6
19.23333	-6
19.24167	-6
19.25000	-7
19.25833	-7
19.26667	-7
19.27500	-7
19.28333	-8
19.29167	-8
19.30000	-8
19.30833	-9
19.31667	-9
19.32500	-9
19.33333	-10
19.34167	-10
19.35000	-10
19.35833	-10
19.36667	-11
19.37500	-10
19.38333	-10
19.39167	-11
19.40000	-12
19.40833	-12
19.41667	-12
19.42500	-12
19.43333	-11
19.44167	-11
19.45000	-11
19.45833	-11
19.46667	-12
19.47500	-12
19.48333	-12
19.49167	-12
19.50000	-12
19.50833	-12
19.51667	-13
19.52500	-13
19.53333	-13
19.54167	-13
19.55000	-13
19.55833	-13
19.56667	-13
19.57500	-13
19.58333	-13
19.59167	-13
19.60000	-13
19.60833	-13
19.61667	-13
19.62500	-14
19.63333	-14
19.64167	-14
19.65000	-15
19.65833	-15
19.66667	-15
19.67500	-15
19.68333	-15
19.69167	-15
19.70000	-15
19.70833	-15
19.71667	-15
19.72500	-14
19.73333	-14
19.74167	-15
19.75000	-15
19.75833	-16
19.76667	-16
19.77500	-17
19.78333	-17
19.79167	-17
19.80000	-17
19.80833	-17
19.81667	-17
19.82500	-17
19.83333	-17
19.84167	-17
19.85000	-18
19.85833	-18
19.86667	-19
19.87500	-19
19.88333	-20
19.89167	-20
19.90000	-20
19.90833	-20
19.91667	-20
19.92500	-20
19.93333	-20
19.94167	-20
19.95000	-20
19.95833	-20
19.96667	-20
19.97500	-20
19.98333	-20
19.99167	-20
20.00000	-21
20.00833	-22
20.01667	-22
20.02500	-22
20.03333	-22
20.04167	-22
20.05000	-23
20.05833	-23
20.06667	-23
20.07500	-23
20.08333	-23
20.09167	-24
20.10000	-24
20.10833	-24
20.11667	-25
20.12500	-25
20.13333	-25
20.14167	-25
20.15000	-25
20.15833	-25
20.16667	-25
20.17500	-26
20.18333	-26
20.19167	-26
20.20000	-26
20.20833	-27
20.21667	-27
20.22500	-26
20.23333	-26
20.24167	-26
20.25000	-26
20.25833	-26
20.26667	-26
20.27500	-26
20.28333	-26
20.29167	-26
20.30000	-26
20.30833	-27
20.31667	-27
20.32500	-27
20.33333	-27
20.34167	-27
20.35000	-27
20.35833	-27
20.36667	-28
20.37500	-28
20.38333	-29
20.39167	-29
20.40000	-30
20.40833	-30
20.41667	-30
20.42500	-30
20.43333	-30
20.44167	-30
20.45000	-31
20.45833	-31
20.46667	-31
20.47500	-32
20.48333	-32
20.49167	-33
20.50000	-33
20.50833	-33
20.51667	-33
20.52500	-34
20.53333	-34
20.54167	-34
20.55000	-34
20.55833	-34
20.56667	-34
20.57500	-34
20.58333	-34
20.59167	-34
20.60000	-34
20.60833	-34
20.61667	-34
20.62500	-34
20.63333	-34
20.64167	-34
20.65000	-34
20.65833	-34
20.66667	-35
20.67500	-35
20.68333	-36
20.69167	-36
20.70000	-36
20.70833	-36
20.71667	-37
20.72500	-37
20.73333	-36
20.74167	-36
20.75000	-36
20.75833	-37
20.76667	-37
20.77500	-36
20.78333	-36
20.79167	-36
20.80000	-36
20.80833	-36
20.81667	-36
20.82500	-36
20.83333	-35
20.84167	-35
20.85000	-35
20.85833	-34
20.86667	-34
20.87500	-34
20.88333	-34
20.89167	-34
20.90000	-34
20.90833	-34
20.91667	-34
20.92500	-34
20.93333	-34
20.94167	-34
20.95000	-35
20.95833	-35
20.96667	-35
20.97500	-35
20.98333	-34
20.99167	-34
21.00000	-34
21.00833	-34
21.01667	-34
21.02500	-34
21.03333	-34
21.04167	-34
21.05000	-33
21.05833	-33
21.06667	-32
21.07500	-32
21.08333	-32
21.09167	-32
21.10000	-32
21.10833	-32
21.11667	-33
21.12500	-33
21.13333	-33
21.14167	-33
21.15000	-33
21.15833	-33
21.16667	-33
21.17500	-33
21.18333	-33
21.19167	-33
21.20000	-33
21.20833	-33
21.21667	-32
21.22500	-32
21.23333	-32
21.24167	-32
21.25000	-32
21.25833	-32
21.26667	-32
21.27500	-31
21.28333	-31
21.29167	-31
21.30000	-30
21.30833	-30
21.31667	-30
21.32500	-30
21.33333	-30
21.34167	-31
21.35000	-31
21.35833	-31
21.36667	-31
21.37500	-32
21.38333	-32
21.39167	-31
21.40000	-31
21.40833	-31
21.41667	-31
21.42500	-31
21.43333	-31
21.44167	-32
21.45000	-32
21.45833	-32
21.46667	-32
21.47500	-32
21.48333	-33
21.49167	-33
21.50000	-32
21.50833	-32
21.51667	-32
21.52500	-32
21.53333	-32
21.54167	-32
21.55000	-32
21.55833	-32
21.56667	-32
21.57500	-32
21.58333	-32
21.59167	-32
21.60000	-32
21.60833	-32
21.61667	-32
21.62500	-32
21.63333	-32
21.64167	-31
21.65000	-31
21.65833	-32
21.66667	-32
21.67500	-32
21.68333	-32
21.69167	-33
21.70000	-33
21.70833	-33
21.71667	-32
21.72500	-32
21.73333	-32
21.74167	-32
21.75000	-32
21.75833	-32
21.76667	-33
21.77500	-33
21.78333	-33
21.79167	-33
21.80000	-33
21.80833	-33
21.81667	-33
21.82500	-33
21.83333	-33
21.84167	-34
21.85000	-34
21.85833	-34
21.86667	-35
21.87500	-35
21.88333	-36
21.89167	-36
21.90000	-35
21.90833	-35
21.91667	-35
21.92500	-34
21.93333	-34
21.94167	-33
21.95000	-33
21.95833	-33
21.96667	-34
21.97500	-34
21.98333	-34
21.99167	-34
22.00000	-35
22.00833	-35
22.01667	-35
22.02500	-35
22.03333	-35
22.04167	-35
22.05000	-35
22.05833	-35
22.06667	-35
22.07500	-35
22.08333	-35
22.09167	-35
22.10000	-35
22.10833	-35
22.11667	-35
22.12500	-35
22.13333	-35
22.14167	-35
22.15000	-35
22.15833	-35
22.16667	-35
22.17500	-34
22.18333	-34
22.19167	-34
22.20000	-35
22.20833	-35
22.21667	-35
22.22500	-35
22.23333	-35
22.24167	-35
22.25000	-36
22.25833	-36
22.26667	-37
22.27500	-38
22.28333	-39
22.29167	-39
22.30000	-40
22.30833	-40
22.31667	-42
22.32500	-43
22.33333	-44
22.34167	-45
22.35000	-46
22.35833	-47
22.36667	-49
22.37500	-50
22.38333	-52
22.39167	-54
22.40000	-56
22.40833	-58
22.41667	-60
22.42500	-62
22.43333	-64
22.44167	-67
22.45000	-69
22.45833	-72
22.46667	-74
22.47500	-77
22.48333	-80
22.49167	-83
22.50000	-87
22.50833	-90
22.51667	-93
22.52500	-96
22.53333	-100
22.54167	-103
22.55000	-106
22.55833	-109
22.56667	-112
22.57500	-116
22.58333	-119
22.59167	-121
22.60000	-124
22.60833	-127
22.61667	-131
22.62500	-134
22.63333	-136
22.64167	-138
22.65000	-141
22.65833	-143
22.66667	-145
22.67500	-147
22.68333	-149
22.69167	-150
22.70000	-151
22.70833	-152
22.71667	-152
22.72500	-153
22.73333	-153
22.74167	-152
22.75000	-152
22.75833	-151
22.76667	-150
22.77500	-148
22.78333	-147
22.79167	-145
22.80000	-143
22.80833	-142
22.81667	-139
22.82500	-137
22.83333	-135
22.84167	-132
22.85000	-129
22.85833	-126
22.86667	-124
22.87500	-121
22.88333	-118
22.89167	-115
22.90000	-112
22.90833	-109
22.91667	-105
22.92500	-102
22.93333	-99
22.94167	-96
22.95000	-93
22.95833	-90
22.96667	-87
22.97500	-84
22.98333	-81
22.99167	-78
23.00000	-76
23.00833	-73
23.01667	-70
23.02500	-68
23.03333	-66
23.04167	-63
23.05000	-61
23.05833	-59
23.06667	-57
23.07500	-55
23.08333	-54
23.09167	-52
23.10000	-50
23.10833	-48
23.11667	-47
23.12500	-45
23.13333	-44
23.14167	-44
23.15000	-42
23.15833	-41
23.16667	-40
23.17500	-39
23.18333	-38
23.19167	-37
23.20000	-37
23.20833	-36
23.21667	-36
23.22500	-35
23.23333	-35
23.24167	-34
23.25000	-34
23.25833	-33
23.26667	-33
23.27500	-32
23.28333	-32
23.29167	-31
23.30000	-31
23.30833	-30
23.31667	-30
23.32500	-29
23.33333	-29
23.34167	-29
23.35000	-28
23.35833	-28
23.36667	-28
23.37500	-27
23.38333	-27
23.39167	-26
23.40000	-26
23.40833	-26
23.41667	-26
23.42500	-25
23.43333	-25
23.44167	-24
23.45000	-24
23.45833	-24
23.46667	-24
23.47500	-23
23.48333	-23
23.49167	-23
23.50000	-23
23.50833	-23
23.51667	-23
23.52500	-24
23.53333	-24
23.54167	-24
23.55000	-24
23.55833	-24
23.56667	-23
23.57500	-23
23.58333	-23
23.59167	-22
23.60000	-23
23.60833	-23
23.61667	-22
23.62500	-22
23.63333	-22
23.64167	-22
23.65000	-22
23.65833	-22
23.66667	-22
23.67500	-22
23.68333	-22
23.69167	-22
23.70000	-22
23.70833	-22
23.71667	-22
23.72500	-22
23.73333	-22
23.74167	-22
23.75000	-22
23.75833	-22
23.76667	-22
23.77500	-22
23.78333	-22
23.79167	-22
23.80000	-22
23.80833	-22
23.81667	-22
23.82500	-23
23.83333	-23
23.84167	-23
23.85000	-24
23.85833	-24
23.86667	-24
23.87500	-24
23.88333	-25
23.89167	-25
23.90000	-25
23.90833	-25
23.91667	-26
23.92500	-26
23.93333	-27
23.94167	-27
23.95000	-28
23.95833	-28
23.96667	-29
23.97500	-30
23.98333	-31
23.99167	-32
24.00000	-32
24.00833	-33
24.01667	-33
24.02500	-34
24.03333	-35
24.04167	-35
24.05000	-36
24.05833	-36
24.06667	-36
24.07500	-37
24.08333	-38
24.09167	-39
24.10000	-40
24.10833	-40
24.11667	-42
24.12500	-43
24.13333	-44
24.14167	-45
24.15000	-46
24.15833	-48
24.16667	-49
24.17500	-50
24.18333	-51
24.19167	-52
24.20000	-52
24.20833	-53
24.21667	-55
24.22500	-56
24.23333	-57
24.24167	-58
24.25000	-59
24.25833	-59
24.26667	-60
24.27500	-61
24.28333	-62
24.29167	-63
24.30000	-63
24.30833	-64
24.31667	-65
24.32500	-66
24.33333	-67
24.34167	-67
24.35000	-68
24.35833	-69
24.36667	-69
24.37500	-70
24.38333	-70
24.39167	-71
24.40000	-71
24.40833	-72
24.41667	-72
24.42500	-72
24.43333	-72
24.44167	-71
24.45000	-71
24.45833	-71
24.46667	-70
24.47500	-70
24.48333	-69
24.49167	-69
24.50000	-69
24.50833	-68
24.51667	-67
24.52500	-67
24.53333	-66
24.54167	-65
24.55000	-65
24.55833	-64
24.56667	-63
24.57500	-62
24.58333	-61
24.59167	-60
24.60000	-59
24.60833	-59
24.61667	-58
24.62500	-57
24.63333	-56
24.64167	-55
24.65000	-54
24.65833	-53
24.66667	-52
24.67500	-51
24.68333	-51
24.69167	-50
24.70000	-49
24.70833	-49
24.71667	-48
24.72500	-47
24.73333	-46
24.74167	-46
24.75000	-45
24.75833	-44
24.76667	-43
24.77500	-42
24.78333	-41
24.79167	-40
24.80000	-39
24.80833	-38
24.81667	-38
24.82500	-37
24.83333	-36
24.84167	-35
24.85000	-35
24.85833	-34
24.86667	-34
24.87500	-33
24.88333	-32
24.89167	-31
24.90000	-31
24.90833	-30
24.91667	-30
24.92500	-29
24.93333	-28
24.94167	-27
24.95000	-27
24.95833	-26
24.96667	-26
24.97500	-25
24.98333	-24
24.99167	-23
25.00000	-22
25.00833	-22
25.01667	-21
25.02500	-21
25.03333	-20
25.04167	-20
25.05000	-20
25.05833	-19
25.06667	-19
25.07500	-18
25.08333	-18
25.09167	-17
25.10000	-16
25.10833	-16
25.11667	-15
25.12500	-14
25.13333	-14
25.14167	-13
25.15000	-13
25.15833	-13
25.16667	-12
25.17500	-12
25.18333	-12
25.19167	-11
25.20000	-10
25.20833	-9
25.21667	-8
25.22500	-7
25.23333	-6
25.24167	-4
25.25000	-3
25.25833	-0
25.26667	2
25.27500	4
25.28333	6
25.29167	9
25.30000	12
25.30833	15
25.31667	19
25.32500	23
25.33333	27
25.34167	31
25.35000	36
25.35833	42
25.36667	48
25.37500	55
25.38333	63
25.39167	71
25.40000	81
25.40833	91
25.41667	102
25.42500	114
25.43333	127
25.44167	142
25.45000	157
25.45833	174
25.46667	192
25.47500	212
25.48333	233
25.49167	256
25.50000	281
25.50833	308
25.51667	338
25.52500	369
25.53333	403
25.54167	439
25.55000	478
25.55833	520
25.56667	564
25.57500	613
25.58333	664
25.59167	720
25.60000	779
25.60833	841
25.61667	908
25.62500	980
25.63333	1057
25.64167	1138
25.65000	1225
25.65833	1319
25.66667	1418
25.67500	1524
25.68333	1637
25.69167	1757
25.70000	1886
25.70833	2023
25.71667	2168
25.72500	2324
25.73333	2489
25.74167	2666
25.75000	2853
25.75833	3053
25.76667	3266
25.77500	3493
25.78333	3734
25.79167	3991
25.80000	4266
25.80833	4558
25.81667	4870
25.82500	5201
25.83333	5553
25.84167	5928
25.85000	6327
25.85833	6750
25.86667	7199
25.87500	7675
25.88333	8179
25.89167	8712
25.90000	9275
25.90833	9870
25.91667	10496
25.92500	11154
25.93333	11845
25.94167	12568
25.95000	13323
25.95833	14109
25.96667	14926
25.97500	15772
25.98333	16646
25.99167	17545
26.00000	18468
26.00833	19411
26.01667	20372
26.02500	21347
26.03333	22331
26.04167	23321
26.05000	24313
26.05833	25302
26.06667	26281
26.07500	27248
26.08333	28195
26.09167	29119
26.10000	30014
26.10833	30875
26.11667	31697
26.12500	32475
26.13333	33205
26.14167	33882
26.15000	34503
26.15833	35064
26.16667	35562
26.17500	35996
26.18333	36362
26.19167	36660
26.20000	36887
26.20833	37044
26.21667	37131
26.22500	37147
26.23333	37094
26.24167	36973
26.25000	36786
26.25833	36534
26.26667	36219
26.27500	35845
26.28333	35414
26.29167	34929
26.30000	34394
26.30833	33811
26.31667	33186
26.32500	32520
26.33333	31817
26.34167	31081
26.35000	30317
26.35833	29528
26.36667	28716
26.37500	27887
26.38333	27042
26.39167	26187
26.40000	25323
26.40833	24455
26.41667	23585
26.42500	22717
26.43333	21852
26.44167	20993
26.45000	20143
26.45833	19304
26.46667	18477
26.47500	17665
26.48333	16868
26.49167	16090
26.50000	15330
26.50833	14590
26.51667	13872
26.52500	13175
26.53333	12500
26.54167	11848
26.55000	11219
26.55833	10614
26.56667	10033
26.57500	9475
26.58333	8941
26.59167	8430
26.60000	7943
26.60833	7478
26.61667	7034
26.62500	6613
26.63333	6213
26.64167	5832
26.65000	5472
26.65833	5132
26.66667	4809
26.67500	4505
26.68333	4218
26.69167	3947
26.70000	3692
26.70833	3452
26.71667	3226
26.72500	3014
26.73333	2816
26.74167	2630
26.75000	2455
26.75833	2292
26.76667	2139
26.77500	1995
26.78333	1861
26.79167	1736
26.80000	1619
26.80833	1509
26.81667	1406
26.82500	1310
26.83333	1221
26.84167	1138
26.85000	1060
26.85833	987
26.86667	920
26.87500	857
26.88333	798
26.89167	743
26.90000	692
26.90833	645
26.91667	601
26.92500	560
26.93333	522
26.94167	486
26.95000	453
26.95833	423
26.96667	394
26.97500	368
26.98333	343
26.99167	320
27.00000	298
27.00833	278
27.01667	260
27.02500	243
27.03333	227
27.04167	212
27.05000	198
27.05833	185
27.06667	173
27.07500	162
27.08333	152
27.09167	142
27.10000	133
27.10833	125
27.11667	117
27.12500	110
27.13333	103
27.14167	96
27.15000	90
27.15833	85
27.16667	80
27.17500	75
27.18333	71
27.19167	67
27.20000	63
27.20833	59
27.21667	56
27.22500	52
27.23333	49
27.24167	45
27.25000	43
27.25833	40
27.26667	38
27.27500	35
27.28333	34
27.29167	32
27.30000	30
27.30833	29
27.31667	27
27.32500	25
27.33333	24
27.34167	22
27.35000	21
27.35833	20
27.36667	19
27.37500	17
27.38333	16
27.39167	15
27.40000	14
27.40833	13
27.41667	12
27.42500	11
27.43333	10
27.44167	9
27.45000	9
27.45833	8
27.46667	7
27.47500	6
27.48333	6
27.49167	5
27.50000	4
27.50833	3
27.51667	3
27.52500	2
27.53333	2
27.54167	1
27.55000	1
27.55833	1
27.56667	0
27.57500	0
27.58333	0
27.59167	-0
27.60000	-0
27.60833	-1
27.61667	-1
27.62500	-2
27.63333	-2
27.64167	-2
27.65000	-3
27.65833	-3
27.66667	-4
27.67500	-4
27.68333	-4
27.69167	-5
27.70000	-5
27.70833	-5
27.71667	-6
27.72500	-6
27.73333	-6
27.74167	-7
27.75000	-7
27.75833	-7
27.76667	-7
27.77500	-7
27.78333	-8
27.79167	-8
27.80000	-8
27.80833	-8
27.81667	-8
27.82500	-9
27.83333	-9
27.84167	-9
27.85000	-10
27.85833	-10
27.86667	-10
27.87500	-11
27.88333	-11
27.89167	-11
27.90000	-11
27.90833	-11
27.91667	-11
27.92500	-11
27.93333	-11
27.94167	-11
27.95000	-12
27.95833	-12
27.96667	-13
27.97500	-13
27.98333	-13
27.99167	-13
28.00000	-13

