R.Time (min)	Intensity
16.24167	378
16.25000	364
16.25833	350
16.26667	337
16.27500	324
16.28333	311
16.29167	299
16.30000	288
16.30833	277
16.31667	267
16.32500	256
16.33333	246
16.34167	237
16.35000	228
16.35833	219
16.36667	210
16.37500	202
16.38333	194
16.39167	187
16.40000	179
16.40833	173
16.41667	166
16.42500	160
16.43333	154
16.44167	148
16.45000	143
16.45833	137
16.46667	132
16.47500	127
16.48333	123
16.49167	118
16.50000	114
16.50833	111
16.51667	107
16.52500	103
16.53333	100
16.54167	97
16.55000	94
16.55833	91
16.56667	88
16.57500	86
16.58333	83
16.59167	81
16.60000	79
16.60833	76
16.61667	74
16.62500	72
16.63333	70
16.64167	68
16.65000	66
16.65833	65
16.66667	64
16.67500	62
16.68333	61
16.69167	59
16.70000	58
16.70833	56
16.71667	55
16.72500	54
16.73333	53
16.74167	52
16.75000	51
16.75833	50
16.76667	50
16.77500	49
16.78333	48
16.79167	48
16.80000	47
16.80833	47
16.81667	46
16.82500	46
16.83333	45
16.84167	45
16.85000	45
16.85833	45
16.86667	45
16.87500	44
16.88333	44
16.89167	44
16.90000	43
16.90833	43
16.91667	42
16.92500	42
16.93333	42
16.94167	41
16.95000	41
16.95833	40
16.96667	40
16.97500	40
16.98333	40
16.99167	40
17.00000	40
17.00833	40
17.01667	39
17.02500	39
17.03333	38
17.04167	38
17.05000	37
17.05833	36
17.06667	36
17.07500	36
17.08333	35
17.09167	35
17.10000	36
17.10833	36
17.11667	36
17.12500	36
17.13333	35
17.14167	35
17.15000	35
17.15833	35
17.16667	35
17.17500	34
17.18333	34
17.19167	34
17.20000	34
17.20833	34
17.21667	34
17.22500	34
17.23333	34
17.24167	33
17.25000	33
17.25833	32
17.26667	32
17.27500	32
17.28333	32
17.29167	32
17.30000	32
17.30833	32
17.31667	32
17.32500	31
17.33333	31
17.34167	31
17.35000	31
17.35833	31
17.36667	31
17.37500	31
17.38333	31
17.39167	31
17.40000	31
17.40833	31
17.41667	31
17.42500	31
17.43333	31
17.44167	31
17.45000	31
17.45833	32
17.46667	32
17.47500	32
17.48333	32
17.49167	32
17.50000	32
17.50833	31
17.51667	32
17.52500	32
17.53333	32
17.54167	31
17.55000	31
17.55833	31
17.56667	31
17.57500	32
17.58333	32
17.59167	32
17.60000	33
17.60833	33
17.61667	33
17.62500	33
17.63333	34
17.64167	35
17.65000	36
17.65833	36
17.66667	37
17.67500	38
17.68333	39
17.69167	40
17.70000	41
17.70833	42
17.71667	43
17.72500	45
17.73333	46
17.74167	48
17.75000	50
17.75833	53
17.76667	56
17.77500	59
17.78333	62
17.79167	66
17.80000	71
17.80833	76
17.81667	82
17.82500	88
17.83333	95
17.84167	102
17.85000	110
17.85833	119
17.86667	129
17.87500	139
17.88333	151
17.89167	163
17.90000	177
17.90833	192
17.91667	208
17.92500	227
17.93333	247
17.94167	268
17.95000	292
17.95833	319
17.96667	348
17.97500	380
17.98333	415
17.99167	453
18.00000	494
18.00833	539
18.01667	588
18.02500	641
18.03333	698
18.04167	760
18.05000	825
18.05833	895
18.06667	970
18.07500	1049
18.08333	1132
18.09167	1219
18.10000	1309
18.10833	1402
18.11667	1497
18.12500	1595
18.13333	1693
18.14167	1792
18.15000	1890
18.15833	1987
18.16667	2082
18.17500	2174
18.18333	2262
18.19167	2344
18.20000	2421
18.20833	2491
18.21667	2552
18.22500	2606
18.23333	2650
18.24167	2684
18.25000	2708
18.25833	2722
18.26667	2725
18.27500	2719
18.28333	2702
18.29167	2675
18.30000	2638
18.30833	2593
18.31667	2539
18.32500	2477
18.33333	2408
18.34167	2333
18.35000	2254
18.35833	2170
18.36667	2083
18.37500	1993
18.38333	1901
18.39167	1808
18.40000	1715
18.40833	1623
18.41667	1532
18.42500	1442
18.43333	1355
18.44167	1270
18.45000	1189
18.45833	1110
18.46667	1035
18.47500	964
18.48333	897
18.49167	833
18.50000	772
18.50833	716
18.51667	663
18.52500	614
18.53333	569
18.54167	526
18.55000	487
18.55833	450
18.56667	416
18.57500	385
18.58333	356
18.59167	329
18.60000	305
18.60833	282
18.61667	262
18.62500	242
18.63333	225
18.64167	209
18.65000	194
18.65833	180
18.66667	167
18.67500	155
18.68333	144
18.69167	134
18.70000	126
18.70833	117
18.71667	110
18.72500	103
18.73333	96
18.74167	90
18.75000	85
18.75833	80
18.76667	74
18.77500	70
18.78333	66
18.79167	62
18.80000	59
18.80833	55
18.81667	52
18.82500	50
18.83333	47
18.84167	45
18.85000	43
18.85833	41
18.86667	39
18.87500	37
18.88333	36
18.89167	34
18.90000	33
18.90833	32
18.91667	31
18.92500	30
18.93333	29
18.94167	28
18.95000	28
18.95833	27
18.96667	26
18.97500	26
18.98333	26
18.99167	25
19.00000	25
19.00833	25
19.01667	24
19.02500	23
19.03333	23
19.04167	22
19.05000	22
19.05833	22
19.06667	21
19.07500	21
19.08333	21
19.09167	21
19.10000	21
19.10833	21
19.11667	21
19.12500	20
19.13333	20
19.14167	20
19.15000	19
19.15833	19
19.16667	19
19.17500	19
19.18333	19
19.19167	19
19.20000	19
19.20833	19
19.21667	19
19.22500	19
19.23333	19
19.24167	19
19.25000	19
19.25833	19
19.26667	20
19.27500	20
19.28333	19
19.29167	19
19.30000	18
19.30833	18
19.31667	18
19.32500	18
19.33333	18
19.34167	18
19.35000	17
19.35833	17
19.36667	17
19.37500	17
19.38333	17
19.39167	17
19.40000	17
19.40833	17
19.41667	17
19.42500	17
19.43333	17
19.44167	17
19.45000	17
19.45833	17
19.46667	17
19.47500	17
19.48333	17
19.49167	17
19.50000	17
19.50833	18
19.51667	18
19.52500	18
19.53333	18
19.54167	18
19.55000	18
19.55833	18
19.56667	18
19.57500	18
19.58333	17
19.59167	17
19.60000	17
19.60833	18
19.61667	18
19.62500	18
19.63333	19
19.64167	19
19.65000	19
19.65833	20
19.66667	20
19.67500	20
19.68333	20
19.69167	20
19.70000	20
19.70833	19
19.71667	20
19.72500	20
19.73333	20
19.74167	20
19.75000	20
19.75833	20
19.76667	19
19.77500	19
19.78333	19
19.79167	18
19.80000	18
19.80833	18
19.81667	18
19.82500	18
19.83333	18
19.84167	18
19.85000	18
19.85833	18
19.86667	18
19.87500	18
19.88333	18
19.89167	17
19.90000	17
19.90833	17
19.91667	17
19.92500	17
19.93333	16
19.94167	16
19.95000	16
19.95833	16
19.96667	16
19.97500	15
19.98333	15
19.99167	15
20.00000	15
20.00833	15
20.01667	14
20.02500	14
20.03333	13
20.04167	13
20.05000	13
20.05833	13
20.06667	12
20.07500	12
20.08333	12
20.09167	12
20.10000	12
20.10833	12
20.11667	12
20.12500	12
20.13333	12
20.14167	12
20.15000	12
20.15833	12
20.16667	12
20.17500	12
20.18333	12
20.19167	12
20.20000	12
20.20833	12
20.21667	12
20.22500	12
20.23333	12
20.24167	12
20.25000	12
20.25833	12
20.26667	11
20.27500	12
20.28333	12
20.29167	12
20.30000	12
20.30833	12
20.31667	12
20.32500	12
20.33333	12
20.34167	12
20.35000	12
20.35833	12
20.36667	12
20.37500	12
20.38333	11
20.39167	11
20.40000	11
20.40833	11
20.41667	12
20.42500	12
20.43333	12
20.44167	12
20.45000	13
20.45833	13
20.46667	13
20.47500	13
20.48333	12
20.49167	12
20.50000	12
20.50833	12
20.51667	12
20.52500	12
20.53333	12
20.54167	12
20.55000	11
20.55833	11
20.56667	11
20.57500	11
20.58333	12
20.59167	12
20.60000	12
20.60833	12
20.61667	12
20.62500	12
20.63333	12
20.64167	12
20.65000	12
20.65833	12
20.66667	12
20.67500	12
20.68333	12
20.69167	12
20.70000	12
20.70833	11
20.71667	11
20.72500	11
20.73333	11
20.74167	11
20.75000	11
20.75833	11
20.76667	11
20.77500	11
20.78333	11
20.79167	10
20.80000	10
20.80833	10
20.81667	10
20.82500	10
20.83333	10
20.84167	10
20.85000	10
20.85833	9
20.86667	9
20.87500	10
20.88333	10
20.89167	10
20.90000	9
20.90833	9
20.91667	10
20.92500	10
20.93333	9
20.94167	9
20.95000	9
20.95833	9
20.96667	9
20.97500	9
20.98333	9
20.99167	9
21.00000	8
21.00833	8
21.01667	8
21.02500	8
21.03333	9
21.04167	9
21.05000	9
21.05833	9
21.06667	8
21.07500	8
21.08333	8
21.09167	8
21.10000	8
21.10833	8
21.11667	8
21.12500	8
21.13333	8
21.14167	9
21.15000	9
21.15833	10
21.16667	10
21.17500	10
21.18333	10
21.19167	10
21.20000	10
21.20833	10
21.21667	10
21.22500	11
21.23333	11
21.24167	11
21.25000	11
21.25833	11
21.26667	11
21.27500	11
21.28333	11
21.29167	12
21.30000	12
21.30833	12
21.31667	12
21.32500	12
21.33333	12
21.34167	12
21.35000	12
21.35833	12
21.36667	12
21.37500	12
21.38333	12
21.39167	12
21.40000	11
21.40833	11
21.41667	11
21.42500	11
21.43333	12
21.44167	12
21.45000	12
21.45833	12
21.46667	12
21.47500	12
21.48333	12
21.49167	11
21.50000	11
21.50833	11
21.51667	11
21.52500	12
21.53333	12
21.54167	12
21.55000	12
21.55833	12
21.56667	12
21.57500	12
21.58333	12
21.59167	12
21.60000	12
21.60833	12
21.61667	12
21.62500	13
21.63333	13
21.64167	13
21.65000	13
21.65833	13
21.66667	13
21.67500	13
21.68333	13
21.69167	13
21.70000	13
21.70833	13
21.71667	13
21.72500	13
21.73333	13
21.74167	13
21.75000	13
21.75833	13
21.76667	12
21.77500	12
21.78333	12
21.79167	13
21.80000	13
21.80833	13
21.81667	13
21.82500	13
21.83333	13
21.84167	13
21.85000	12
21.85833	12
21.86667	12
21.87500	12
21.88333	12
21.89167	12
21.90000	12
21.90833	12
21.91667	13
21.92500	12
21.93333	12
21.94167	12
21.95000	12
21.95833	12
21.96667	12
21.97500	12
21.98333	12
21.99167	11
22.00000	11
22.00833	10
22.01667	10
22.02500	10
22.03333	10
22.04167	10
22.05000	10
22.05833	10
22.06667	10
22.07500	10
22.08333	10
22.09167	9
22.10000	9
22.10833	9
22.11667	9
22.12500	9
22.13333	9
22.14167	9
22.15000	9
22.15833	9
22.16667	9
22.17500	9
22.18333	9
22.19167	9
22.20000	9
22.20833	9
22.21667	8
22.22500	8
22.23333	8
22.24167	7
22.25000	7
22.25833	7
22.26667	6
22.27500	5
22.28333	5
22.29167	4
22.30000	3
22.30833	3
22.31667	2
22.32500	1
22.33333	0
22.34167	-1
22.35000	-2
22.35833	-3
22.36667	-5
22.37500	-6
22.38333	-8
22.39167	-10
22.40000	-12
22.40833	-14
22.41667	-16
22.42500	-18
22.43333	-21
22.44167	-23
22.45000	-26
22.45833	-28
22.46667	-31
22.47500	-33
22.48333	-37
22.49167	-39
22.50000	-42
22.50833	-45
22.51667	-48
22.52500	-52
22.53333	-55
22.54167	-59
22.55000	-62
22.55833	-66
22.56667	-69
22.57500	-72
22.58333	-76
22.59167	-79
22.60000	-82
22.60833	-86
22.61667	-89
22.62500	-91
22.63333	-94
22.64167	-96
22.65000	-99
22.65833	-101
22.66667	-103
22.67500	-104
22.68333	-106
22.69167	-108
22.70000	-109
22.70833	-110
22.71667	-111
22.72500	-111
22.73333	-110
22.74167	-110
22.75000	-109
22.75833	-108
22.76667	-107
22.77500	-107
22.78333	-106
22.79167	-104
22.80000	-103
22.80833	-102
22.81667	-100
22.82500	-98
22.83333	-95
22.84167	-93
22.85000	-89
22.85833	-87
22.86667	-84
22.87500	-81
22.88333	-78
22.89167	-74
22.90000	-71
22.90833	-68
22.91667	-65
22.92500	-62
22.93333	-59
22.94167	-56
22.95000	-53
22.95833	-49
22.96667	-46
22.97500	-43
22.98333	-40
22.99167	-37
23.00000	-34
23.00833	-31
23.01667	-28
23.02500	-25
23.03333	-23
23.04167	-20
23.05000	-18
23.05833	-15
23.06667	-13
23.07500	-12
23.08333	-10
23.09167	-9
23.10000	-7
23.10833	-6
23.11667	-6
23.12500	-5
23.13333	-3
23.14167	-2
23.15000	-1
23.15833	0
23.16667	2
23.17500	3
23.18333	4
23.19167	5
23.20000	6
23.20833	7
23.21667	7
23.22500	8
23.23333	8
23.24167	8
23.25000	9
23.25833	9
23.26667	10
23.27500	10
23.28333	11
23.29167	11
23.30000	11
23.30833	12
23.31667	12
23.32500	12
23.33333	12
23.34167	12
23.35000	12
23.35833	12
23.36667	12
23.37500	12
23.38333	12
23.39167	12
23.40000	12
23.40833	12
23.41667	12
23.42500	12
23.43333	12
23.44167	12
23.45000	12
23.45833	12
23.46667	12
23.47500	12
23.48333	12
23.49167	12
23.50000	12
23.50833	12
23.51667	12
23.52500	11
23.53333	11
23.54167	11
23.55000	12
23.55833	12
23.56667	12
23.57500	12
23.58333	12
23.59167	12
23.60000	12
23.60833	12
23.61667	12
23.62500	11
23.63333	12
23.64167	12
23.65000	12
23.65833	12
23.66667	13
23.67500	13
23.68333	13
23.69167	13
23.70000	13
23.70833	13
23.71667	13
23.72500	13
23.73333	13
23.74167	13
23.75000	13
23.75833	13
23.76667	12
23.77500	12
23.78333	12
23.79167	12
23.80000	11
23.80833	11
23.81667	12
23.82500	12
23.83333	12
23.84167	12
23.85000	12
23.85833	12
23.86667	12
23.87500	12
23.88333	12
23.89167	12
23.90000	12
23.90833	12
23.91667	12
23.92500	12
23.93333	12
23.94167	11
23.95000	11
23.95833	10
23.96667	9
23.97500	9
23.98333	8
23.99167	7
24.00000	6
24.00833	5
24.01667	5
24.02500	4
24.03333	4
24.04167	3
24.05000	2
24.05833	1
24.06667	0
24.07500	-0
24.08333	-1
24.09167	-3
24.10000	-4
24.10833	-5
24.11667	-5
24.12500	-6
24.13333	-7
24.14167	-9
24.15000	-10
24.15833	-11
24.16667	-13
24.17500	-14
24.18333	-15
24.19167	-17
24.20000	-18
24.20833	-20
24.21667	-21
24.22500	-22
24.23333	-23
24.24167	-24
24.25000	-25
24.25833	-26
24.26667	-27
24.27500	-28
24.28333	-29
24.29167	-30
24.30000	-31
24.30833	-32
24.31667	-33
24.32500	-33
24.33333	-34
24.34167	-34
24.35000	-35
24.35833	-35
24.36667	-36
24.37500	-37
24.38333	-38
24.39167	-38
24.40000	-38
24.40833	-38
24.41667	-38
24.42500	-38
24.43333	-38
24.44167	-37
24.45000	-37
24.45833	-36
24.46667	-36
24.47500	-36
24.48333	-36
24.49167	-35
24.50000	-34
24.50833	-34
24.51667	-32
24.52500	-31
24.53333	-30
24.54167	-29
24.55000	-28
24.55833	-27
24.56667	-26
24.57500	-25
24.58333	-24
24.59167	-23
24.60000	-22
24.60833	-22
24.61667	-21
24.62500	-19
24.63333	-18
24.64167	-17
24.65000	-16
24.65833	-15
24.66667	-14
24.67500	-13
24.68333	-12
24.69167	-11
24.70000	-10
24.70833	-9
24.71667	-9
24.72500	-8
24.73333	-8
24.74167	-7
24.75000	-6
24.75833	-5
24.76667	-5
24.77500	-4
24.78333	-4
24.79167	-3
24.80000	-2
24.80833	-2
24.81667	-2
24.82500	-2
24.83333	-2
24.84167	-1
24.85000	-1
24.85833	-0
24.86667	-0
24.87500	0
24.88333	1
24.89167	1
24.90000	1
24.90833	1
24.91667	2
24.92500	2
24.93333	3
24.94167	3
24.95000	3
24.95833	3
24.96667	3
24.97500	3
24.98333	3
24.99167	3
25.00000	3
25.00833	3
25.01667	3
25.02500	3
25.03333	3
25.04167	3
25.05000	3
25.05833	3
25.06667	3
25.07500	3
25.08333	3
25.09167	3
25.10000	3
25.10833	3
25.11667	3
25.12500	3
25.13333	4
25.14167	5
25.15000	5
25.15833	6
25.16667	6
25.17500	6
25.18333	6
25.19167	7
25.20000	7
25.20833	7
25.21667	7
25.22500	7
25.23333	8
25.24167	8
25.25000	9
25.25833	10
25.26667	11
25.27500	11
25.28333	12
25.29167	12
25.30000	13
25.30833	15
25.31667	16
25.32500	17
25.33333	18
25.34167	19
25.35000	21
25.35833	22
25.36667	24
25.37500	26
25.38333	27
25.39167	29
25.40000	32
25.40833	34
25.41667	37
25.42500	40
25.43333	42
25.44167	46
25.45000	50
25.45833	54
25.46667	58
25.47500	63
25.48333	68
25.49167	73
25.50000	79
25.50833	85
25.51667	91
25.52500	98
25.53333	105
25.54167	113
25.55000	122
25.55833	131
25.56667	141
25.57500	151
25.58333	162
25.59167	174
25.60000	187
25.60833	201
25.61667	216
25.62500	233
25.63333	250
25.64167	268
25.65000	287
25.65833	307
25.66667	328
25.67500	351
25.68333	376
25.69167	402
25.70000	430
25.70833	460
25.71667	491
25.72500	525
25.73333	561
25.74167	599
25.75000	639
25.75833	682
25.76667	728
25.77500	777
25.78333	828
25.79167	883
25.80000	942
25.80833	1004
25.81667	1070
25.82500	1140
25.83333	1214
25.84167	1293
25.85000	1377
25.85833	1466
25.86667	1559
25.87500	1659
25.88333	1765
25.89167	1876
25.90000	1994
25.90833	2117
25.91667	2247
25.92500	2384
25.93333	2527
25.94167	2678
25.95000	2835
25.95833	3000
25.96667	3171
25.97500	3349
25.98333	3533
25.99167	3725
26.00000	3922
26.00833	4127
26.01667	4336
26.02500	4551
26.03333	4771
26.04167	4994
26.05000	5221
26.05833	5450
26.06667	5682
26.07500	5914
26.08333	6146
26.09167	6377
26.10000	6606
26.10833	6832
26.11667	7054
26.12500	7270
26.13333	7479
26.14167	7681
26.15000	7875
26.15833	8059
26.16667	8232
26.17500	8393
26.18333	8541
26.19167	8676
26.20000	8796
26.20833	8901
26.21667	8991
26.22500	9064
26.23333	9120
26.24167	9159
26.25000	9181
26.25833	9185
26.26667	9173
26.27500	9143
26.28333	9096
26.29167	9032
26.30000	8953
26.30833	8858
26.31667	8747
26.32500	8623
26.33333	8486
26.34167	8335
26.35000	8173
26.35833	8000
26.36667	7816
26.37500	7624
26.38333	7425
26.39167	7218
26.40000	7006
26.40833	6788
26.41667	6567
26.42500	6343
26.43333	6117
26.44167	5891
26.45000	5664
26.45833	5437
26.46667	5212
26.47500	4990
26.48333	4771
26.49167	4555
26.50000	4343
26.50833	4136
26.51667	3934
26.52500	3737
26.53333	3546
26.54167	3360
26.55000	3180
26.55833	3007
26.56667	2840
26.57500	2680
26.58333	2527
26.59167	2381
26.60000	2241
26.60833	2107
26.61667	1980
26.62500	1860
26.63333	1745
26.64167	1637
26.65000	1535
26.65833	1438
26.66667	1346
26.67500	1260
26.68333	1179
26.69167	1102
26.70000	1030
26.70833	963
26.71667	900
26.72500	840
26.73333	784
26.74167	732
26.75000	684
26.75833	638
26.76667	596
26.77500	557
26.78333	520
26.79167	485
26.80000	453
26.80833	423
26.81667	395
26.82500	369
26.83333	344
26.84167	322
26.85000	301
26.85833	282
26.86667	264
26.87500	248
26.88333	232
26.89167	218
26.90000	204
26.90833	191
26.91667	179
26.92500	169
26.93333	159
26.94167	150
26.95000	141
26.95833	133
26.96667	126
26.97500	119
26.98333	112
26.99167	106
27.00000	101
27.00833	96
27.01667	91
27.02500	86
27.03333	81
27.04167	77
27.05000	74
27.05833	70
27.06667	67
27.07500	64
27.08333	62
27.09167	59
27.10000	57
27.10833	55
27.11667	53
27.12500	51
27.13333	49
27.14167	47
27.15000	46
27.15833	44
27.16667	43
27.17500	42
27.18333	40
27.19167	39
27.20000	38
27.20833	37
27.21667	36
27.22500	35
27.23333	34
27.24167	34
27.25000	33
27.25833	33
27.26667	33
27.27500	32
27.28333	32
27.29167	32
27.30000	31
27.30833	31
27.31667	30
27.32500	30
27.33333	30
27.34167	30
27.35000	30
27.35833	29
27.36667	29
27.37500	29
27.38333	29
27.39167	28
27.40000	28
27.40833	27
27.41667	27
27.42500	26
27.43333	26
27.44167	26
27.45000	26
27.45833	25
27.46667	25
27.47500	25
27.48333	25
27.49167	24
27.50000	24
27.50833	24
27.51667	23
27.52500	23
27.53333	24
27.54167	23
27.55000	23
27.55833	23
27.56667	23
27.57500	23
27.58333	23
27.59167	23
27.60000	23
27.60833	23
27.61667	23
27.62500	23
27.63333	23
27.64167	23
27.65000	22
27.65833	22
27.66667	22
27.67500	21
27.68333	21
27.69167	21
27.70000	21
27.70833	21
27.71667	21
27.72500	21
27.73333	21
27.74167	21
27.75000	22
27.75833	22
27.76667	22
27.77500	22
27.78333	22
27.79167	23
27.80000	23
27.80833	23
27.81667	22
27.82500	22
27.83333	22
27.84167	22
27.85000	22
27.85833	22
27.86667	21
27.87500	21
27.88333	22
27.89167	21
27.90000	21
27.90833	22
27.91667	22
27.92500	22
27.93333	22
27.94167	22
27.95000	22
27.95833	21
27.96667	21
27.97500	20
27.98333	20
27.99167	20
28.00000	20

