"","rt","int"
"1001",8.34283715391486,51560
"1002",8.35116999106877,51461
"1003",8.35950282822269,51339
"1004",8.3678356653766,51281
"1005",8.37616850253051,51254
"1006",8.38450133968443,51267
"1007",8.39283417683835,51296
"1008",8.40116701399226,51219
"1009",8.40949985114617,51131
"1010",8.41783268830009,51009
"1011",8.426165525454,50875
"1012",8.43449836260792,50829
"1013",8.44283119976183,50840
"1014",8.45116403691575,50849
"1015",8.45949687406966,50794
"1016",8.46782971122358,50810
"1017",8.47616254837749,50843
"1018",8.48449538553141,50842
"1019",8.49282822268532,50907
"1020",8.50116105983924,50931
"1021",8.50949389699315,50999
"1022",8.51782673414707,51102
"1023",8.52615957130098,51168
"1024",8.5344924084549,51227
"1025",8.54282524560881,51302
"1026",8.55115808276273,51379
"1027",8.55949091991664,51445
"1028",8.56782375707056,51519
"1029",8.57615659422447,51601
"1030",8.58448943137839,51736
"1031",8.5928222685323,51803
"1032",8.60115510568622,51902
"1033",8.60948794284013,52072
"1034",8.61782077999405,52249
"1035",8.62615361714796,52403
"1036",8.63448645430188,52572
"1037",8.64281929145579,52662
"1038",8.65115212860971,52735
"1039",8.65948496576362,52877
"1040",8.66781780291753,53065
"1041",8.67615064007145,53352
"1042",8.68448347722537,53775
"1043",8.69281631437928,54326
"1044",8.70114915153319,54970
"1045",8.70948198868711,55672
"1046",8.71781482584102,56538
"1047",8.72614766299494,57497
"1048",8.73448050014885,58556
"1049",8.74281333730277,59747
"1050",8.75114617445668,61288
"1051",8.7594790116106,63249
"1052",8.76781184876451,65647
"1053",8.77614468591843,68646
"1054",8.78447752307234,72391
"1055",8.79281036022626,76921
"1056",8.80114319738017,82519
"1057",8.80947603453409,89290
"1058",8.817808871688,97540
"1059",8.82614170884192,107500
"1060",8.83447454599583,119414
"1061",8.84280738314975,133469
"1062",8.85114022030366,149920
"1063",8.85947305745758,168964
"1064",8.86780589461149,190673
"1065",8.87613873176541,215243
"1066",8.88447156891932,242699
"1067",8.89280440607324,272856
"1068",8.90113724322715,305483
"1069",8.90947008038107,340332
"1070",8.91780291753498,377020
"1071",8.92613575468889,414936
"1072",8.93446859184281,453520
"1073",8.94280142899673,492012
"1074",8.95113426615064,529696
"1075",8.95946710330455,565800
"1076",8.96779994045847,599574
"1077",8.97613277761238,630226
"1078",8.9844656147663,657125
"1079",8.99279845192021,679726
"1080",9.00113128907413,697452
"1081",9.00946412622804,710057
"1082",9.01779696338196,717370
"1083",9.02612980053587,719425
"1084",9.03446263768979,716379
"1085",9.0427954748437,708348
"1086",9.05112831199762,695590
"1087",9.05946114915153,678567
"1088",9.06779398630545,657843
"1089",9.07612682345936,634040
"1090",9.08445966061328,607750
"1091",9.09279249776719,579631
"1092",9.10112533492111,550118
"1093",9.10945817207502,519779
"1094",9.11779100922894,489201
"1095",9.12612384638285,458855
"1096",9.13445668353677,429123
"1097",9.14278952069068,400226
"1098",9.1511223578446,372439
"1099",9.15945519499851,346095
"1100",9.16778803215243,321287
"1101",9.17612086930634,298198
"1102",9.18445370646026,276770
"1103",9.19278654361417,257004
"1104",9.20111938076809,238819
"1105",9.209452217922,222154
"1106",9.21778505507591,207030
"1107",9.22611789222983,193412
"1108",9.23445072938375,181149
"1109",9.24278356653766,170072
"1110",9.25111640369157,159949
"1111",9.25944924084549,150835
"1112",9.2677820779994,142676
"1113",9.27611491515332,135375
"1114",9.28444775230723,128849
"1115",9.29278058946115,123024
"1116",9.30111342661506,117754
"1117",9.30944626376898,112971
"1118",9.31777910092289,108611
"1119",9.32611193807681,104689
"1120",9.33444477523072,101104
"1121",9.34277761238464,97862
"1122",9.35111044953855,94895
"1123",9.35944328669247,92136
"1124",9.36777612384638,89559
"1125",9.3761089610003,87087
"1126",9.38444179815421,84763
"1127",9.39277463530813,82627
"1128",9.40110747246204,80618
"1129",9.40944030961596,78797
"1130",9.41777314676987,77198
"1131",9.42610598392379,75704
"1132",9.4344388210777,74255
"1133",9.44277165823162,72839
"1134",9.45110449538553,71531
"1135",9.45943733253945,70246
"1136",9.46777016969336,68988
"1137",9.47610300684728,67881
"1138",9.48443584400119,66881
"1139",9.49276868115511,65958
"1140",9.50110151830902,65063
"1141",9.50943435546294,64255
"1142",9.51776719261685,63506
"1143",9.52610002977076,62887
"1144",9.53443286692468,62365
"1145",9.5427657040786,61874
"1146",9.55109854123251,61437
"1147",9.55943137838642,60960
"1148",9.56776421554034,60515
"1149",9.57609705269426,60065
"1150",9.58442988984817,59571
"1151",9.59276272700208,59150
"1152",9.601095564156,58810
"1153",9.60942840130991,58541
"1154",9.61776123846383,58307
"1155",9.62609407561774,58054
"1156",9.63442691277166,57830
"1157",9.64275974992557,57699
"1158",9.65109258707949,57666
"1159",9.6594254242334,57598
"1160",9.66775826138732,57485
"1161",9.67609109854123,57457
"1162",9.68442393569515,57475
"1163",9.69275677284906,57453
"1164",9.70108961000298,57431
"1165",9.70942244715689,57450
"1166",9.71775528431081,57492
"1167",9.72608812146472,57490
"1168",9.73442095861864,57434
"1169",9.74275379577255,57438
"1170",9.75108663292647,57544
"1171",9.75941947008038,57568
"1172",9.7677523072343,57568
"1173",9.77608514438821,57575
"1174",9.78441798154213,57613
"1175",9.79275081869604,57626
"1176",9.80108365584996,57574
"1177",9.80941649300387,57516
"1178",9.81774933015778,57417
"1179",9.8260821673117,57318
"1180",9.83441500446562,57278
"1181",9.84274784161953,57214
"1182",9.85108067877344,57241
"1183",9.85941351592736,57302
"1184",9.86774635308127,57260
"1185",9.87607919023519,57104
"1186",9.8844120273891,56916
"1187",9.89274486454302,56739
"1188",9.90107770169693,56653
"1189",9.90941053885085,56569
"1190",9.91774337600476,56453
"1191",9.92607621315868,56388
"1192",9.93440905031259,56372
"1193",9.94274188746651,56347
"1194",9.95107472462042,56325
"1195",9.95940756177434,56308
"1196",9.96774039892825,56290
"1197",9.97607323608217,56251
"1198",9.98440607323608,56257
"1199",9.99273891039,56267
"1200",10.0010717475439,56241
"1201",10.0094045846978,56317
"1202",10.0177374218517,56379
"1203",10.0260702590057,56389
"1204",10.0344030961596,56361
"1205",10.0427359333135,56400
"1206",10.0510687704674,56416
"1207",10.0594016076213,56376
"1208",10.0677344447752,56392
"1209",10.0760672819291,56427
"1210",10.0844001190831,56487
"1211",10.092732956237,56443
"1212",10.1010657933909,56311
"1213",10.1093986305448,56227
"1214",10.1177314676987,56179
"1215",10.1260643048526,56126
"1216",10.1343971420066,56060
"1217",10.1427299791605,56101
"1218",10.1510628163144,56185
"1219",10.1593956534683,56318
"1220",10.1677284906222,56352
"1221",10.1760613277761,56353
"1222",10.18439416493,56379
"1223",10.192727002084,56432
"1224",10.2010598392379,56473
"1225",10.2093926763918,56455
"1226",10.2177255135457,56480
"1227",10.2260583506996,56500
"1228",10.2343911878535,56461
"1229",10.2427240250074,56407
"1230",10.2510568621614,56313
"1231",10.2593896993153,56250
"1232",10.2677225364692,56285
"1233",10.2760553736231,56336
"1234",10.284388210777,56295
"1235",10.2927210479309,56192
"1236",10.3010538850848,56072
"1237",10.3093867222388,55885
"1238",10.3177195593927,55735
"1239",10.3260523965466,55656
"1240",10.3343852337005,55663
"1241",10.3427180708544,55648
"1242",10.3510509080083,55542
"1243",10.3593837451623,55429
"1244",10.3677165823162,55332
"1245",10.3760494194701,55288
"1246",10.384382256624,55236
"1247",10.3927150937779,55181
"1248",10.4010479309318,55141
"1249",10.4093807680857,55171
"1250",10.4177136052397,55158
"1251",10.4260464423936,55185
"1252",10.4343792795475,55251
"1253",10.4427121167014,55217
"1254",10.4510449538553,55243
"1255",10.4593777910092,55325
"1256",10.4677106281631,55359
"1257",10.4760434653171,55339
"1258",10.484376302471,55280
"1259",10.4927091396249,55193
"1260",10.5010419767788,55087
"1261",10.5093748139327,55087
"1262",10.5177076510866,55166
"1263",10.5260404882405,55266
"1264",10.5343733253945,55319
"1265",10.5427061625484,55300
"1266",10.5510389997023,55260
"1267",10.5593718368562,55241
"1268",10.5677046740101,55185
"1269",10.576037511164,55204
"1270",10.584370348318,55170
"1271",10.5927031854719,55121
"1272",10.6010360226258,55208
"1273",10.6093688597797,55338
"1274",10.6177016969336,55458
"1275",10.6260345340875,55611
"1276",10.6343673712414,55791
"1277",10.6427002083954,55933
"1278",10.6510330455493,56202
"1279",10.6593658827032,56496
"1280",10.6676987198571,56712
"1281",10.676031557011,56952
"1282",10.6843643941649,57268
"1283",10.6926972313188,57742
"1284",10.7010300684728,58304
"1285",10.7093629056267,58986
"1286",10.7176957427806,59822
"1287",10.7260285799345,60734
"1288",10.7343614170884,61685
"1289",10.7426942542423,62758
"1290",10.7510270913962,64046
"1291",10.7593599285502,65689
"1292",10.7676927657041,67580
"1293",10.776025602858,69738
"1294",10.7843584400119,72156
"1295",10.7926912771658,74912
"1296",10.8010241143197,78101
"1297",10.8093569514737,81775
"1298",10.8176897886276,86059
"1299",10.8260226257815,91131
"1300",10.8343554629354,97135
"1301",10.8426883000893,104268
"1302",10.8510211372432,112553
"1303",10.8593539743971,122161
"1304",10.8676868115511,133407
"1305",10.876019648705,146406
"1306",10.8843524858589,161410
"1307",10.8926853230128,178669
"1308",10.9010181601667,198335
"1309",10.9093509973206,220567
"1310",10.9176838344745,245221
"1311",10.9260166716285,272362
"1312",10.9343495087824,302036
"1313",10.9426823459363,334053
"1314",10.9510151830902,368070
"1315",10.9593480202441,403740
"1316",10.967680857398,440673
"1317",10.976013694552,478292
"1318",10.9843465317059,516050
"1319",10.9926793688598,553320
"1320",11.0010122060137,589373
"1321",11.0093450431676,623662
"1322",11.0176778803215,655414
"1323",11.0260107174754,683971
"1324",11.0343435546294,708811
"1325",11.0426763917833,729371
"1326",11.0510092289372,745228
"1327",11.0593420660911,756156
"1328",11.067674903245,762045
"1329",11.0760077403989,762791
"1330",11.0843405775528,758575
"1331",11.0926734147068,749573
"1332",11.1010062518607,736036
"1333",11.1093390890146,718403
"1334",11.1176719261685,697166
"1335",11.1260047633224,672917
"1336",11.1343376004763,646152
"1337",11.1426704376302,617296
"1338",11.1510032747842,586928
"1339",11.1593361119381,555616
"1340",11.167668949092,523866
"1341",11.1760017862459,492227
"1342",11.1843346233998,461063
"1343",11.1926674605537,430743
"1344",11.2010002977077,401519
"1345",11.2093331348616,373552
"1346",11.2176659720155,347021
"1347",11.2259988091694,322063
"1348",11.2343316463233,298718
"1349",11.2426644834772,276971
"1350",11.2509973206311,256897
"1351",11.2593301577851,238531
"1352",11.267662994939,221773
"1353",11.2759958320929,206578
"1354",11.2843286692468,192717
"1355",11.2926615064007,180099
"1356",11.3009943435546,168770
"1357",11.3093271807085,158486
"1358",11.3176600178625,149071
"1359",11.3259928550164,140601
"1360",11.3343256921703,132989
"1361",11.3426585293242,126088
"1362",11.3509913664781,119921
"1363",11.359324203632,114296
"1364",11.3676570407859,109132
"1365",11.3759898779399,104393
"1366",11.3843227150938,100073
"1367",11.3926555522477,96095
"1368",11.4009883894016,92362
"1369",11.4093212265555,88907
"1370",11.4176540637094,85785
"1371",11.4259869008634,83018
"1372",11.4343197380173,80404
"1373",11.4426525751712,77854
"1374",11.4509854123251,75574
"1375",11.459318249479,73485
"1376",11.4676510866329,71613
"1377",11.4759839237868,69836
"1378",11.4843167609408,68133
"1379",11.4926495980947,66611
"1380",11.5009824352486,65189
"1381",11.5093152724025,63856
"1382",11.5176481095564,62621
"1383",11.5259809467103,61494
"1384",11.5343137838642,60404
"1385",11.5426466210182,59440
"1386",11.5509794581721,58522
"1387",11.559312295326,57602
"1388",11.5676451324799,56815
"1389",11.5759779696338,56164
"1390",11.5843108067877,55665
"1391",11.5926436439416,55165
"1392",11.6009764810956,54598
"1393",11.6093093182495,54038
"1394",11.6176421554034,53607
"1395",11.6259749925573,53216
"1396",11.6343078297112,52870
"1397",11.6426406668651,52599
"1398",11.6509735040191,52403
"1399",11.659306341173,52281
"1400",11.6676391783269,52155
"1401",11.6759720154808,51881
"1402",11.6843048526347,51588
"1403",11.6926376897886,51318
"1404",11.7009705269425,51142
"1405",11.7093033640965,50992
"1406",11.7176362012504,50751
"1407",11.7259690384043,50418
"1408",11.7343018755582,50033
"1409",11.7426347127121,49654
"1410",11.750967549866,49382
"1411",11.7593003870199,49228
"1412",11.7676332241739,49063
"1413",11.7759660613278,48870
"1414",11.7842988984817,48769
"1415",11.7926317356356,48716
"1416",11.8009645727895,48638
"1417",11.8092974099434,48514
"1418",11.8176302470973,48332
"1419",11.8259630842513,48182
"1420",11.8342959214052,48109
"1421",11.8426287585591,48083
"1422",11.850961595713,48150
"1423",11.8592944328669,48220
"1424",11.8676272700208,48179
"1425",11.8759601071748,48100
"1426",11.8842929443287,48109
"1427",11.8926257814826,48261
"1428",11.9009586186365,48353
"1429",11.9092914557904,48425
"1430",11.9176242929443,48534
"1431",11.9259571300982,48712
"1432",11.9342899672522,48790
"1433",11.9426228044061,48823
"1434",11.95095564156,48753
"1435",11.9592884787139,48567
"1436",11.9676213158678,48454
"1437",11.9759541530217,48350
"1438",11.9842869901756,48242
"1439",11.9926198273296,48034
"1440",12.0009526644835,47799
"1441",12.0092855016374,47527
"1442",12.0176183387913,47357
"1443",12.0259511759452,47239
"1444",12.0342840130991,47023
"1445",12.0426168502531,46815
"1446",12.050949687407,46633
"1447",12.0592825245609,46366
"1448",12.0676153617148,46153
"1449",12.0759481988687,45913
"1450",12.0842810360226,45708
"1451",12.0926138731765,45577
"1452",12.1009467103305,45515
"1453",12.1092795474844,45477
"1454",12.1176123846383,45362
"1455",12.1259452217922,45230
"1456",12.1342780589461,45107
"1457",12.1426108961,45049
"1458",12.1509437332539,44994
"1459",12.1592765704079,44929
"1460",12.1676094075618,44865
"1461",12.1759422447157,44816
"1462",12.1842750818696,44706
"1463",12.1926079190235,44512
"1464",12.2009407561774,44347
"1465",12.2092735933313,44256
"1466",12.2176064304853,44208
"1467",12.2259392676392,44200
"1468",12.2342721047931,44177
"1469",12.242604941947,44088
"1470",12.2509377791009,43990
"1471",12.2592706162548,43887
"1472",12.2676034534088,43733
"1473",12.2759362905627,43585
"1474",12.2842691277166,43470
"1475",12.2926019648705,43406
"1476",12.3009348020244,43319
"1477",12.3092676391783,43179
"1478",12.3176004763322,43018
"1479",12.3259333134862,42809
"1480",12.3342661506401,42661
"1481",12.342598987794,42608
"1482",12.3509318249479,42488
"1483",12.3592646621018,42293
"1484",12.3675974992557,42086
"1485",12.3759303364096,41868
"1486",12.3842631735636,41632
"1487",12.3925960107175,41418
"1488",12.4009288478714,41174
"1489",12.4092616850253,40919
"1490",12.4175945221792,40716
"1491",12.4259273593331,40633
"1492",12.434260196487,40598
"1493",12.442593033641,40544
"1494",12.4509258707949,40509
"1495",12.4592587079488,40420
"1496",12.4675915451027,40294
"1497",12.4759243822566,40164
"1498",12.4842572194105,40146
"1499",12.4925900565645,40197
"1500",12.5009228937184,40200
"1501",12.5092557308723,40206
"1502",12.5175885680262,40225
"1503",12.5259214051801,40245
"1504",12.534254242334,40312
"1505",12.5425870794879,40311
"1506",12.5509199166419,40237
"1507",12.5592527537958,40152
"1508",12.5675855909497,40098
"1509",12.5759184281036,40026
"1510",12.5842512652575,39907
"1511",12.5925841024114,39865
"1512",12.6009169395653,39826
"1513",12.6092497767193,39708
"1514",12.6175826138732,39514
"1515",12.6259154510271,39408
"1516",12.634248288181,39367
"1517",12.6425811253349,39278
"1518",12.6509139624888,39193
"1519",12.6592467996428,39143
"1520",12.6675796367967,39072
"1521",12.6759124739506,38972
"1522",12.6842453111045,38874
"1523",12.6925781482584,38736
"1524",12.7009109854123,38578
"1525",12.7092438225662,38437
"1526",12.7175766597202,38247
"1527",12.7259094968741,38105
"1528",12.734242334028,37948
"1529",12.7425751711819,37754
"1530",12.7509080083358,37610
"1531",12.7592408454897,37467
"1532",12.7675736826436,37274
"1533",12.7759065197976,37060
"1534",12.7842393569515,36821
"1535",12.7925721941054,36648
"1536",12.8009050312593,36534
"1537",12.8092378684132,36391
"1538",12.8175707055671,36244
"1539",12.825903542721,35992
"1540",12.834236379875,35722
"1541",12.8425692170289,35547
"1542",12.8509020541828,35476
"1543",12.8592348913367,35421
"1544",12.8675677284906,35400
"1545",12.8759005656445,35367
"1546",12.8842334027985,35280
"1547",12.8925662399524,35130
"1548",12.9008990771063,34978
"1549",12.9092319142602,34874
"1550",12.9175647514141,34807
"1551",12.925897588568,34724
"1552",12.9342304257219,34623
"1553",12.9425632628759,34600
"1554",12.9508961000298,34578
"1555",12.9592289371837,34525
"1556",12.9675617743376,34484
"1557",12.9758946114915,34362
"1558",12.9842274486454,34211
"1559",12.9925602857993,33984
"1560",13.0008931229533,33755
"1561",13.0092259601072,33602
"1562",13.0175587972611,33457
"1563",13.025891634415,33333
"1564",13.0342244715689,33190
"1565",13.0425573087228,32984
"1566",13.0508901458767,32742
"1567",13.0592229830307,32564
"1568",13.0675558201846,32409
"1569",13.0758886573385,32284
"1570",13.0842214944924,32215
"1571",13.0925543316463,32086
"1572",13.1008871688002,31856
"1573",13.1092200059542,31725
"1574",13.1175528431081,31657
"1575",13.125885680262,31454
"1576",13.1342185174159,31208
"1577",13.1425513545698,30994
"1578",13.1508841917237,30774
"1579",13.1592170288776,30611
"1580",13.1675498660316,30575
"1581",13.1758827031855,30506
"1582",13.1842155403394,30361
"1583",13.1925483774933,30219
"1584",13.2008812146472,30056
"1585",13.2092140518011,29921
"1586",13.217546888955,29807
"1587",13.225879726109,29759
"1588",13.2342125632629,29750
"1589",13.2425454004168,29734
"1590",13.2508782375707,29681
"1591",13.2592110747246,29578
"1592",13.2675439118785,29533
"1593",13.2758767490325,29521
"1594",13.2842095861864,29510
"1595",13.2925424233403,29545
"1596",13.3008752604942,29529
"1597",13.3092080976481,29415
"1598",13.317540934802,29278
"1599",13.3258737719559,29254
"1600",13.3342066091099,29306
"1601",13.3425394462638,29356
"1602",13.3508722834177,29366
"1603",13.3592051205716,29286
"1604",13.3675379577255,29218
"1605",13.3758707948794,29180
"1606",13.3842036320333,29218
"1607",13.3925364691873,29211
"1608",13.4008693063412,29144
"1609",13.4092021434951,29009
"1610",13.417534980649,28869
"1611",13.4258678178029,28829
"1612",13.4342006549568,28889
"1613",13.4425334921107,28900
"1614",13.4508663292647,28852
"1615",13.4591991664186,28776
"1616",13.4675320035725,28752
"1617",13.4758648407264,28812
"1618",13.4841976778803,28850
"1619",13.4925305150342,28850
"1620",13.5008633521882,28823
"1621",13.5091961893421,28800
"1622",13.517529026496,28780
"1623",13.5258618636499,28788
"1624",13.5341947008038,28825
"1625",13.5425275379577,28830
"1626",13.5508603751116,28884
"1627",13.5591932122656,29018
"1628",13.5675260494195,29199
"1629",13.5758588865734,29385
"1630",13.5841917237273,29551
"1631",13.5925245608812,29737
"1632",13.6008573980351,30013
"1633",13.609190235189,30325
"1634",13.617523072343,30707
"1635",13.6258559094969,31061
"1636",13.6341887466508,31448
"1637",13.6425215838047,31902
"1638",13.6508544209586,32321
"1639",13.6591872581125,32656
"1640",13.6675200952664,32925
"1641",13.6758529324204,33150
"1642",13.6841857695743,33279
"1643",13.6925186067282,33391
"1644",13.7008514438821,33624
"1645",13.709184281036,33895
"1646",13.7175171181899,34094
"1647",13.7258499553439,34225
"1648",13.7341827924978,34373
"1649",13.7425156296517,34443
"1650",13.7508484668056,34402
"1651",13.7591813039595,34242
"1652",13.7675141411134,34044
"1653",13.7758469782673,33838
"1654",13.7841798154213,33575
"1655",13.7925126525752,33221
"1656",13.8008454897291,32731
"1657",13.809178326883,32223
"1658",13.8175111640369,31814
"1659",13.8258440011908,31510
"1660",13.8341768383447,31180
"1661",13.8425096754987,30823
"1662",13.8508425126526,30422
"1663",13.8591753498065,29991
"1664",13.8675081869604,29651
"1665",13.8758410241143,29290
"1666",13.8841738612682,28956
"1667",13.8925066984221,28552
"1668",13.9008395355761,28042
"1669",13.90917237273,27520
"1670",13.9175052098839,27056
"1671",13.9258380470378,26590
"1672",13.9341708841917,26164
"1673",13.9425037213456,25834
"1674",13.9508365584996,25577
"1675",13.9591693956535,25309
"1676",13.9675022328074,25033
"1677",13.9758350699613,24743
"1678",13.9841679071152,24398
"1679",13.9925007442691,24138
"1680",14.000833581423,24024
"1681",14.009166418577,23902
"1682",14.0174992557309,23768
"1683",14.0258320928848,23539
"1684",14.0341649300387,23275
"1685",14.0424977671926,23073
"1686",14.0508306043465,22917
"1687",14.0591634415004,22768
"1688",14.0674962786544,22550
"1689",14.0758291158083,22358
"1690",14.0841619529622,22229
"1691",14.0924947901161,22064
"1692",14.10082762727,21972
"1693",14.1091604644239,21906
"1694",14.1174933015779,21842
"1695",14.1258261387318,21748
"1696",14.1341589758857,21609
"1697",14.1424918130396,21426
"1698",14.1508246501935,21245
"1699",14.1591574873474,21149
"1700",14.1674903245013,21124
"1701",14.1758231616553,21084
"1702",14.1841559988092,21028
"1703",14.1924888359631,20952
"1704",14.200821673117,20933
"1705",14.2091545102709,20950
"1706",14.2174873474248,20963
"1707",14.2258201845787,20992
"1708",14.2341530217327,20940
"1709",14.2424858588866,20813
"1710",14.2508186960405,20699
"1711",14.2591515331944,20566
"1712",14.2674843703483,20466
"1713",14.2758172075022,20419
"1714",14.2841500446561,20333
"1715",14.2924828818101,20376
"1716",14.300815718964,20394
"1717",14.3091485561179,20347
"1718",14.3174813932718,20316
"1719",14.3258142304257,20304
"1720",14.3341470675796,20220
"1721",14.3424799047336,20080
"1722",14.3508127418875,19965
"1723",14.3591455790414,19872
"1724",14.3674784161953,19867
"1725",14.3758112533492,19771
"1726",14.3841440905031,19565
"1727",14.392476927657,19380
"1728",14.400809764811,19274
"1729",14.4091426019649,19207
"1730",14.4174754391188,19127
"1731",14.4258082762727,18992
"1732",14.4341411134266,18879
"1733",14.4424739505805,18779
"1734",14.4508067877344,18666
"1735",14.4591396248884,18510
"1736",14.4674724620423,18335
"1737",14.4758052991962,18230
"1738",14.4841381363501,18178
"1739",14.492470973504,18128
"1740",14.5008038106579,18046
"1741",14.5091366478118,17831
"1742",14.5174694849658,17674
"1743",14.5258023221197,17623
"1744",14.5341351592736,17583
"1745",14.5424679964275,17463
"1746",14.5508008335814,17316
"1747",14.5591336707353,17200
"1748",14.5674665078893,17118
"1749",14.5757993450432,17152
"1750",14.5841321821971,17182
"1751",14.592465019351,17120
"1752",14.6007978565049,16929
"1753",14.6091306936588,16740
"1754",14.6174635308127,16675
"1755",14.6257963679667,16675
"1756",14.6341292051206,16673
"1757",14.6424620422745,16619
"1758",14.6507948794284,16568
"1759",14.6591277165823,16510
"1760",14.6674605537362,16516
"1761",14.6757933908901,16632
"1762",14.6841262280441,16770
"1763",14.692459065198,16882
"1764",14.7007919023519,16925
"1765",14.7091247395058,16901
"1766",14.7174575766597,16899
"1767",14.7257904138136,16830
"1768",14.7341232509675,16743
"1769",14.7424560881215,16658
"1770",14.7507889252754,16631
"1771",14.7591217624293,16674
"1772",14.7674545995832,16714
"1773",14.7757874367371,16854
"1774",14.784120273891,16916
"1775",14.792453111045,16911
"1776",14.8007859481989,16891
"1777",14.8091187853528,16864
"1778",14.8174516225067,16837
"1779",14.8257844596606,16779
"1780",14.8341172968145,16750
"1781",14.8424501339684,16778
"1782",14.8507829711224,16787
"1783",14.8591158082763,16705
"1784",14.8674486454302,16590
"1785",14.8757814825841,16538
"1786",14.884114319738,16511
"1787",14.8924471568919,16459
"1788",14.9007799940458,16422
"1789",14.9091128311998,16400
"1790",14.9174456683537,16400
"1791",14.9257785055076,16336
"1792",14.9341113426615,16227
"1793",14.9424441798154,16304
"1794",14.9507770169693,16454
"1795",14.9591098541233,16621
"1796",14.9674426912772,16808
"1797",14.9757755284311,16952
"1798",14.984108365585,17083
"1799",14.9924412027389,17232
"1800",15.0007740398928,17382
"1801",15.0091068770467,17522
"1802",15.0174397142007,17653
"1803",15.0257725513546,17828
"1804",15.0341053885085,17989
"1805",15.0424382256624,18117
"1806",15.0507710628163,18346
"1807",15.0591038999702,18709
"1808",15.0674367371241,19111
"1809",15.0757695742781,19544
"1810",15.084102411432,19982
"1811",15.0924352485859,20512
"1812",15.1007680857398,21238
"1813",15.1091009228937,22020
"1814",15.1174337600476,22776
"1815",15.1257665972015,23633
"1816",15.1340994343555,24700
"1817",15.1424322715094,25887
"1818",15.1507651086633,27250
"1819",15.1590979458172,28702
"1820",15.1674307829711,30343
"1821",15.175763620125,32249
"1822",15.184096457279,34282
"1823",15.1924292944329,36568
"1824",15.2007621315868,39185
"1825",15.2090949687407,42073
"1826",15.2174278058946,45346
"1827",15.2257606430485,49014
"1828",15.2340934802024,53099
"1829",15.2424263173564,57683
"1830",15.2507591545103,62751
"1831",15.2590919916642,68364
"1832",15.2674248288181,74591
"1833",15.275757665972,81456
"1834",15.2840905031259,88899
"1835",15.2924233402798,96839
"1836",15.3007561774338,105395
"1837",15.3090890145877,114470
"1838",15.3174218517416,124055
"1839",15.3257546888955,134174
"1840",15.3340875260494,144686
"1841",15.3424203632033,155470
"1842",15.3507532003572,166441
"1843",15.3590860375112,177553
"1844",15.3674188746651,188767
"1845",15.375751711819,199839
"1846",15.3840845489729,210714
"1847",15.3924173861268,221184
"1848",15.4007502232807,231010
"1849",15.4090830604347,240062
"1850",15.4174158975886,248276
"1851",15.4257487347425,255599
"1852",15.4340815718964,261898
"1853",15.4424144090503,267093
"1854",15.4507472462042,271046
"1855",15.4590800833581,273751
"1856",15.4674129205121,275075
"1857",15.475745757666,275096
"1858",15.4840785948199,273868
"1859",15.4924114319738,271375
"1860",15.5007442691277,267714
"1861",15.5090771062816,262872
"1862",15.5174099434355,256924
"1863",15.5257427805895,250036
"1864",15.5340756177434,242262
"1865",15.5424084548973,233810
"1866",15.5507412920512,224870
"1867",15.5590741292051,215390
"1868",15.567406966359,205495
"1869",15.575739803513,195440
"1870",15.5840726406669,185323
"1871",15.5924054778208,175155
"1872",15.6007383149747,165061
"1873",15.6090711521286,155235
"1874",15.6174039892825,145633
"1875",15.6257368264364,136328
"1876",15.6340696635904,127357
"1877",15.6424025007443,118742
"1878",15.6507353378982,110524
"1879",15.6590681750521,102812
"1880",15.667401012206,95641
"1881",15.6757338493599,88920
"1882",15.6840666865138,82543
"1883",15.6923995236678,76599
"1884",15.7007323608217,71153
"1885",15.7090651979756,66099
"1886",15.7173980351295,61433
"1887",15.7257308722834,57088
"1888",15.7340637094373,53053
"1889",15.7423965465912,49416
"1890",15.7507293837452,46035
"1891",15.7590622208991,42864
"1892",15.767395058053,40027
"1893",15.7757278952069,37418
"1894",15.7840607323608,35071
"1895",15.7923935695147,33005
"1896",15.8007264066687,31075
"1897",15.8090592438226,29253
"1898",15.8173920809765,27595
"1899",15.8257249181304,26179
"1900",15.8340577552843,24890
"1901",15.8423905924382,23690
"1902",15.8507234295921,22532
"1903",15.8590562667461,21502
"1904",15.8673891039,20630
"1905",15.8757219410539,19816
"1906",15.8840547782078,19012
"1907",15.8923876153617,18297
"1908",15.9007204525156,17661
"1909",15.9090532896695,17101
"1910",15.9173861268235,16554
"1911",15.9257189639774,16053
"1912",15.9340518011313,15600
"1913",15.9423846382852,15241
"1914",15.9507174754391,14943
"1915",15.959050312593,14555
"1916",15.9673831497469,14170
"1917",15.9757159869009,13868
"1918",15.9840488240548,13646
"1919",15.9923816612087,13413
"1920",16.0007144983626,13204
"1921",16.0090473355165,12947
"1922",16.0173801726704,12601
"1923",16.0257130098244,12231
"1924",16.0340458469783,11939
"1925",16.0423786841322,11745
"1926",16.0507115212861,11647
"1927",16.05904435844,11536
"1928",16.0673771955939,11420
"1929",16.0757100327478,11259
"1930",16.0840428699018,11214
"1931",16.0923757070557,11188
"1932",16.1007085442096,11126
"1933",16.1090413813635,10955
"1934",16.1173742185174,10779
"1935",16.1257070556713,10678
"1936",16.1340398928252,10650
"1937",16.1423727299792,10636
"1938",16.1507055671331,10629
