"","rt","int"
"1001",8.34283715391486,108632
"1002",8.35116999106877,106778
"1003",8.35950282822269,105004
"1004",8.3678356653766,103283
"1005",8.37616850253051,101659
"1006",8.38450133968443,100175
"1007",8.39283417683835,98690
"1008",8.40116701399226,97227
"1009",8.40949985114617,95821
"1010",8.41783268830009,94572
"1011",8.426165525454,93472
"1012",8.43449836260792,92457
"1013",8.44283119976183,91539
"1014",8.45116403691575,90688
"1015",8.45949687406966,89869
"1016",8.46782971122358,89122
"1017",8.47616254837749,88376
"1018",8.48449538553141,87655
"1019",8.49282822268532,87002
"1020",8.50116105983924,86404
"1021",8.50949389699315,85819
"1022",8.51782673414707,85210
"1023",8.52615957130098,84665
"1024",8.5344924084549,84190
"1025",8.54282524560881,83776
"1026",8.55115808276273,83389
"1027",8.55949091991664,83047
"1028",8.56782375707056,82752
"1029",8.57615659422447,82586
"1030",8.58448943137839,82550
"1031",8.5928222685323,82559
"1032",8.60115510568622,82677
"1033",8.60948794284013,82949
"1034",8.61782077999405,83444
"1035",8.62615361714796,84190
"1036",8.63448645430188,85153
"1037",8.64281929145579,86322
"1038",8.65115212860971,87941
"1039",8.65948496576362,89948
"1040",8.66781780291753,92484
"1041",8.67615064007145,95548
"1042",8.68448347722537,99313
"1043",8.69281631437928,103897
"1044",8.70114915153319,109521
"1045",8.70948198868711,116411
"1046",8.71781482584102,124829
"1047",8.72614766299494,135068
"1048",8.73448050014885,147514
"1049",8.74281333730277,162756
"1050",8.75114617445668,181374
"1051",8.7594790116106,204194
"1052",8.76781184876451,232311
"1053",8.77614468591843,266860
"1054",8.78447752307234,309348
"1055",8.79281036022626,361550
"1056",8.80114319738017,425478
"1057",8.80947603453409,503420
"1058",8.817808871688,597946
"1059",8.82614170884192,711900
"1060",8.83447454599583,848221
"1061",8.84280738314975,1009733
"1062",8.85114022030366,1199240
"1063",8.85947305745758,1419163
"1064",8.86780589461149,1671224
"1065",8.87613873176541,1956484
"1066",8.88447156891932,2275233
"1067",8.89280440607324,2626477
"1068",8.90113724322715,3008124
"1069",8.90947008038107,3416616
"1070",8.91780291753498,3846990
"1071",8.92613575468889,4293327
"1072",8.93446859184281,4748487
"1073",8.94280142899673,5204127
"1074",8.95113426615064,5651200
"1075",8.95946710330455,6080469
"1076",8.96779994045847,6482899
"1077",8.97613277761238,6849689
"1078",8.9844656147663,7172753
"1079",8.99279845192021,7445092
"1080",9.00113128907413,7661205
"1081",9.00946412622804,7817106
"1082",9.01779696338196,7910332
"1083",9.02612980053587,7940256
"1084",9.03446263768979,7907964
"1085",9.0427954748437,7816230
"1086",9.05112831199762,7669113
"1087",9.05946114915153,7471821
"1088",9.06779398630545,7230349
"1089",9.07612682345936,6951271
"1090",9.08445966061328,6641721
"1091",9.09279249776719,6308882
"1092",9.10112533492111,5959624
"1093",9.10945817207502,5600709
"1094",9.11779100922894,5238304
"1095",9.12612384638285,4877728
"1096",9.13445668353677,4523577
"1097",9.14278952069068,4180058
"1098",9.1511223578446,3850341
"1099",9.15945519499851,3536865
"1100",9.16778803215243,3241428
"1101",9.17612086930634,2965191
"1102",9.18445370646026,2708755
"1103",9.19278654361417,2472090
"1104",9.20111938076809,2255059
"1105",9.209452217922,2057028
"1106",9.21778505507591,1877016
"1107",9.22611789222983,1714047
"1108",9.23445072938375,1567011
"1109",9.24278356653766,1434696
"1110",9.25111640369157,1315791
"1111",9.25944924084549,1209089
"1112",9.2677820779994,1113339
"1113",9.27611491515332,1027372
"1114",9.28444775230723,950027
"1115",9.29278058946115,880507
"1116",9.30111342661506,817947
"1117",9.30944626376898,761447
"1118",9.31777910092289,710321
"1119",9.32611193807681,663751
"1120",9.33444477523072,621205
"1121",9.34277761238464,582174
"1122",9.35111044953855,546316
"1123",9.35944328669247,513279
"1124",9.36777612384638,482689
"1125",9.3761089610003,454234
"1126",9.38444179815421,427716
"1127",9.39277463530813,402973
"1128",9.40110747246204,379883
"1129",9.40944030961596,358330
"1130",9.41777314676987,338134
"1131",9.42610598392379,319229
"1132",9.4344388210777,301602
"1133",9.44277165823162,285198
"1134",9.45110449538553,269801
"1135",9.45943733253945,255479
"1136",9.46777016969336,242126
"1137",9.47610300684728,229646
"1138",9.48443584400119,218063
"1139",9.49276868115511,207288
"1140",9.50110151830902,197307
"1141",9.50943435546294,188095
"1142",9.51776719261685,179630
"1143",9.52610002977076,171899
"1144",9.53443286692468,164835
"1145",9.5427657040786,158303
"1146",9.55109854123251,152350
"1147",9.55943137838642,146940
"1148",9.56776421554034,141974
"1149",9.57609705269426,137420
"1150",9.58442988984817,133218
"1151",9.59276272700208,129355
"1152",9.601095564156,125822
"1153",9.60942840130991,122611
"1154",9.61776123846383,119707
"1155",9.62609407561774,116970
"1156",9.63442691277166,114448
"1157",9.64275974992557,112183
"1158",9.65109258707949,110158
"1159",9.6594254242334,108407
"1160",9.66775826138732,106964
"1161",9.67609109854123,105652
"1162",9.68442393569515,104355
"1163",9.69275677284906,103133
"1164",9.70108961000298,102002
"1165",9.70942244715689,100999
"1166",9.71775528431081,100112
"1167",9.72608812146472,99295
"1168",9.73442095861864,98506
"1169",9.74275379577255,97717
"1170",9.75108663292647,97009
"1171",9.75941947008038,96344
"1172",9.7677523072343,95694
"1173",9.77608514438821,95172
"1174",9.78441798154213,94714
"1175",9.79275081869604,94272
"1176",9.80108365584996,93850
"1177",9.80941649300387,93459
"1178",9.81774933015778,93066
"1179",9.8260821673117,92721
"1180",9.83441500446562,92463
"1181",9.84274784161953,92184
"1182",9.85108067877344,91862
"1183",9.85941351592736,91488
"1184",9.86774635308127,91087
"1185",9.87607919023519,90735
"1186",9.8844120273891,90436
"1187",9.89274486454302,90224
"1188",9.90107770169693,90063
"1189",9.90941053885085,89905
"1190",9.91774337600476,89768
"1191",9.92607621315868,89725
"1192",9.93440905031259,89647
"1193",9.94274188746651,89423
"1194",9.95107472462042,89134
"1195",9.95940756177434,88868
"1196",9.96774039892825,88594
"1197",9.97607323608217,88303
"1198",9.98440607323608,88045
"1199",9.99273891039,87790
"1200",10.0010717475439,87619
"1201",10.0094045846978,87451
"1202",10.0177374218517,87315
"1203",10.0260702590057,87164
"1204",10.0344030961596,87026
"1205",10.0427359333135,86855
"1206",10.0510687704674,86611
"1207",10.0594016076213,86422
"1208",10.0677344447752,86243
"1209",10.0760672819291,86151
"1210",10.0844001190831,86035
"1211",10.092732956237,85918
"1212",10.1010657933909,85809
"1213",10.1093986305448,85670
"1214",10.1177314676987,85555
"1215",10.1260643048526,85378
"1216",10.1343971420066,85233
"1217",10.1427299791605,85131
"1218",10.1510628163144,85081
"1219",10.1593956534683,85042
"1220",10.1677284906222,84945
"1221",10.1760613277761,84798
"1222",10.18439416493,84592
"1223",10.192727002084,84426
"1224",10.2010598392379,84258
"1225",10.2093926763918,84041
"1226",10.2177255135457,83911
"1227",10.2260583506996,83871
"1228",10.2343911878535,83761
"1229",10.2427240250074,83628
"1230",10.2510568621614,83526
"1231",10.2593896993153,83464
"1232",10.2677225364692,83434
"1233",10.2760553736231,83367
"1234",10.284388210777,83344
"1235",10.2927210479309,83431
"1236",10.3010538850848,83478
"1237",10.3093867222388,83502
"1238",10.3177195593927,83464
"1239",10.3260523965466,83377
"1240",10.3343852337005,83310
"1241",10.3427180708544,83230
"1242",10.3510509080083,83142
"1243",10.3593837451623,83121
"1244",10.3677165823162,83208
"1245",10.3760494194701,83221
"1246",10.384382256624,83176
"1247",10.3927150937779,83096
"1248",10.4010479309318,83086
"1249",10.4093807680857,83102
"1250",10.4177136052397,83188
"1251",10.4260464423936,83291
"1252",10.4343792795475,83217
"1253",10.4427121167014,83059
"1254",10.4510449538553,83036
"1255",10.4593777910092,83101
"1256",10.4677106281631,83137
"1257",10.4760434653171,83186
"1258",10.484376302471,83171
"1259",10.4927091396249,83143
"1260",10.5010419767788,83125
"1261",10.5093748139327,83139
"1262",10.5177076510866,83244
"1263",10.5260404882405,83465
"1264",10.5343733253945,83717
"1265",10.5427061625484,83872
"1266",10.5510389997023,84032
"1267",10.5593718368562,84302
"1268",10.5677046740101,84688
"1269",10.576037511164,85134
"1270",10.584370348318,85634
"1271",10.5927031854719,86289
"1272",10.6010360226258,87119
"1273",10.6093688597797,88144
"1274",10.6177016969336,89283
"1275",10.6260345340875,90690
"1276",10.6343673712414,92416
"1277",10.6427002083954,94511
"1278",10.6510330455493,96945
"1279",10.6593658827032,99754
"1280",10.6676987198571,103010
"1281",10.676031557011,106821
"1282",10.6843643941649,111284
"1283",10.6926972313188,116519
"1284",10.7010300684728,122603
"1285",10.7093629056267,129610
"1286",10.7176957427806,137769
"1287",10.7260285799345,147193
"1288",10.7343614170884,158069
"1289",10.7426942542423,170728
"1290",10.7510270913962,185428
"1291",10.7593599285502,202516
"1292",10.7676927657041,222356
"1293",10.776025602858,245360
"1294",10.7843584400119,272169
"1295",10.7926912771658,303553
"1296",10.8010241143197,340430
"1297",10.8093569514737,383690
"1298",10.8176897886276,434449
"1299",10.8260226257815,494198
"1300",10.8343554629354,564560
"1301",10.8426883000893,647291
"1302",10.8510211372432,744396
"1303",10.8593539743971,858042
"1304",10.8676868115511,990558
"1305",10.876019648705,1144408
"1306",10.8843524858589,1321815
"1307",10.8926853230128,1524985
"1308",10.9010181601667,1755623
"1309",10.9093509973206,2015191
"1310",10.9176838344745,2304528
"1311",10.9260166716285,2623628
"1312",10.9343495087824,2971687
"1313",10.9426823459363,3346993
"1314",10.9510151830902,3747004
"1315",10.9593480202441,4167662
"1316",10.967680857398,4603902
"1317",10.976013694552,5049745
"1318",10.9843465317059,5498371
"1319",10.9926793688598,5942383
"1320",11.0010122060137,6373713
"1321",11.0093450431676,6784173
"1322",11.0176778803215,7165630
"1323",11.0260107174754,7510462
"1324",11.0343435546294,7811744
"1325",11.0426763917833,8063362
"1326",11.0510092289372,8260433
"1327",11.0593420660911,8399427
"1328",11.067674903245,8478183
"1329",11.0760077403989,8496053
"1330",11.0843405775528,8453960
"1331",11.0926734147068,8354298
"1332",11.1010062518607,8200669
"1333",11.1093390890146,7997574
"1334",11.1176719261685,7750515
"1335",11.1260047633224,7465738
"1336",11.1343376004763,7149780
"1337",11.1426704376302,6809437
"1338",11.1510032747842,6451239
"1339",11.1593361119381,6081516
"1340",11.167668949092,5706351
"1341",11.1760017862459,5331248
"1342",11.1843346233998,4960978
"1343",11.1926674605537,4599639
"1344",11.2010002977077,4250733
"1345",11.2093331348616,3916984
"1346",11.2176659720155,3600360
"1347",11.2259988091694,3302226
"1348",11.2343316463233,3023594
"1349",11.2426644834772,2764792
"1350",11.2509973206311,2525780
"1351",11.2593301577851,2306203
"1352",11.267662994939,2105404
"1353",11.2759958320929,1922400
"1354",11.2843286692468,1756175
"1355",11.2926615064007,1605675
"1356",11.3009943435546,1469688
"1357",11.3093271807085,1346863
"1358",11.3176600178625,1236145
"1359",11.3259928550164,1136426
"1360",11.3343256921703,1046476
"1361",11.3426585293242,965325
"1362",11.3509913664781,892100
"1363",11.359324203632,825836
"1364",11.3676570407859,765743
"1365",11.3759898779399,711134
"1366",11.3843227150938,661445
"1367",11.3926555522477,615961
"1368",11.4009883894016,574262
"1369",11.4093212265555,535989
"1370",11.4176540637094,500812
"1371",11.4259869008634,468355
"1372",11.4343197380173,438409
"1373",11.4426525751712,410687
"1374",11.4509854123251,384953
"1375",11.459318249479,361106
"1376",11.4676510866329,339016
"1377",11.4759839237868,318550
"1378",11.4843167609408,299553
"1379",11.4926495980947,281924
"1380",11.5009824352486,265468
"1381",11.5093152724025,250238
"1382",11.5176481095564,236157
"1383",11.5259809467103,223064
"1384",11.5343137838642,210955
"1385",11.5426466210182,199789
"1386",11.5509794581721,189504
"1387",11.559312295326,180073
"1388",11.5676451324799,171436
"1389",11.5759779696338,163554
"1390",11.5843108067877,156368
"1391",11.5926436439416,149831
"1392",11.6009764810956,143854
"1393",11.6093093182495,138400
"1394",11.6176421554034,133471
"1395",11.6259749925573,128925
"1396",11.6343078297112,124809
"1397",11.6426406668651,121052
"1398",11.6509735040191,117618
"1399",11.659306341173,114459
"1400",11.6676391783269,111619
"1401",11.6759720154808,109076
"1402",11.6843048526347,106819
"1403",11.6926376897886,104808
"1404",11.7009705269425,102909
"1405",11.7093033640965,101202
"1406",11.7176362012504,99738
"1407",11.7259690384043,98446
"1408",11.7343018755582,97219
"1409",11.7426347127121,96061
"1410",11.750967549866,95030
"1411",11.7593003870199,94104
"1412",11.7676332241739,93292
"1413",11.7759660613278,92642
"1414",11.7842988984817,92110
"1415",11.7926317356356,91652
"1416",11.8009645727895,91291
"1417",11.8092974099434,91104
"1418",11.8176302470973,91059
"1419",11.8259630842513,91110
"1420",11.8342959214052,91202
"1421",11.8426287585591,91388
"1422",11.850961595713,91674
"1423",11.8592944328669,91911
"1424",11.8676272700208,92168
"1425",11.8759601071748,92593
"1426",11.8842929443287,92991
"1427",11.8926257814826,93288
"1428",11.9009586186365,93541
"1429",11.9092914557904,93804
"1430",11.9176242929443,94010
"1431",11.9259571300982,94186
"1432",11.9342899672522,94366
"1433",11.9426228044061,94471
"1434",11.95095564156,94350
"1435",11.9592884787139,94032
"1436",11.9676213158678,93618
"1437",11.9759541530217,93097
"1438",11.9842869901756,92469
"1439",11.9926198273296,91771
"1440",12.0009526644835,90979
"1441",12.0092855016374,90100
"1442",12.0176183387913,89113
"1443",12.0259511759452,88030
"1444",12.0342840130991,86831
"1445",12.0426168502531,85615
"1446",12.050949687407,84472
"1447",12.0592825245609,83269
"1448",12.0676153617148,82046
"1449",12.0759481988687,80868
"1450",12.0842810360226,79687
"1451",12.0926138731765,78507
"1452",12.1009467103305,77345
"1453",12.1092795474844,76206
"1454",12.1176123846383,75153
"1455",12.1259452217922,74129
"1456",12.1342780589461,73178
"1457",12.1426108961,72371
"1458",12.1509437332539,71617
"1459",12.1592765704079,70878
"1460",12.1676094075618,70195
"1461",12.1759422447157,69499
"1462",12.1842750818696,68835
"1463",12.1926079190235,68219
"1464",12.2009407561774,67656
"1465",12.2092735933313,67050
"1466",12.2176064304853,66408
"1467",12.2259392676392,65800
"1468",12.2342721047931,65336
"1469",12.242604941947,64939
"1470",12.2509377791009,64538
"1471",12.2592706162548,64144
"1472",12.2676034534088,63725
"1473",12.2759362905627,63323
"1474",12.2842691277166,63011
"1475",12.2926019648705,62808
"1476",12.3009348020244,62644
"1477",12.3092676391783,62410
"1478",12.3176004763322,62192
"1479",12.3259333134862,62008
"1480",12.3342661506401,61774
"1481",12.342598987794,61542
"1482",12.3509318249479,61345
"1483",12.3592646621018,61118
"1484",12.3675974992557,60792
"1485",12.3759303364096,60416
"1486",12.3842631735636,60113
"1487",12.3925960107175,59918
"1488",12.4009288478714,59754
"1489",12.4092616850253,59630
"1490",12.4175945221792,59600
"1491",12.4259273593331,59603
"1492",12.434260196487,59526
"1493",12.442593033641,59396
"1494",12.4509258707949,59227
"1495",12.4592587079488,59061
"1496",12.4675915451027,58896
"1497",12.4759243822566,58733
"1498",12.4842572194105,58562
"1499",12.4925900565645,58461
"1500",12.5009228937184,58334
"1501",12.5092557308723,58176
"1502",12.5175885680262,58019
"1503",12.5259214051801,57823
"1504",12.534254242334,57602
"1505",12.5425870794879,57428
"1506",12.5509199166419,57313
"1507",12.5592527537958,57214
"1508",12.5675855909497,57142
"1509",12.5759184281036,57070
"1510",12.5842512652575,56954
"1511",12.5925841024114,56852
"1512",12.6009169395653,56706
"1513",12.6092497767193,56518
"1514",12.6175826138732,56377
"1515",12.6259154510271,56200
"1516",12.634248288181,56039
"1517",12.6425811253349,55905
"1518",12.6509139624888,55756
"1519",12.6592467996428,55493
"1520",12.6675796367967,55193
"1521",12.6759124739506,54876
"1522",12.6842453111045,54577
"1523",12.6925781482584,54257
"1524",12.7009109854123,53985
"1525",12.7092438225662,53783
"1526",12.7175766597202,53609
"1527",12.7259094968741,53418
"1528",12.734242334028,53155
"1529",12.7425751711819,52887
"1530",12.7509080083358,52633
"1531",12.7592408454897,52355
"1532",12.7675736826436,52157
"1533",12.7759065197976,52072
"1534",12.7842393569515,51881
"1535",12.7925721941054,51739
"1536",12.8009050312593,51624
"1537",12.8092378684132,51452
"1538",12.8175707055671,51222
"1539",12.825903542721,50993
"1540",12.834236379875,50828
"1541",12.8425692170289,50699
"1542",12.8509020541828,50607
"1543",12.8592348913367,50506
"1544",12.8675677284906,50374
"1545",12.8759005656445,50263
"1546",12.8842334027985,50114
"1547",12.8925662399524,49942
"1548",12.9008990771063,49765
"1549",12.9092319142602,49590
"1550",12.9175647514141,49365
"1551",12.925897588568,49173
"1552",12.9342304257219,49081
"1553",12.9425632628759,48949
"1554",12.9508961000298,48806
"1555",12.9592289371837,48775
"1556",12.9675617743376,48748
"1557",12.9758946114915,48708
"1558",12.9842274486454,48659
"1559",12.9925602857993,48695
"1560",13.0008931229533,48770
"1561",13.0092259601072,48803
"1562",13.0175587972611,48750
"1563",13.025891634415,48603
"1564",13.0342244715689,48407
"1565",13.0425573087228,48251
"1566",13.0508901458767,48056
"1567",13.0592229830307,47848
"1568",13.0675558201846,47652
"1569",13.0758886573385,47470
"1570",13.0842214944924,47325
"1571",13.0925543316463,47169
"1572",13.1008871688002,47045
"1573",13.1092200059542,46891
"1574",13.1175528431081,46734
"1575",13.125885680262,46582
"1576",13.1342185174159,46397
"1577",13.1425513545698,46139
"1578",13.1508841917237,45877
"1579",13.1592170288776,45634
"1580",13.1675498660316,45517
"1581",13.1758827031855,45459
"1582",13.1842155403394,45330
"1583",13.1925483774933,45093
"1584",13.2008812146472,44858
"1585",13.2092140518011,44690
"1586",13.217546888955,44505
"1587",13.225879726109,44328
"1588",13.2342125632629,44186
"1589",13.2425454004168,44090
"1590",13.2508782375707,44026
"1591",13.2592110747246,43949
"1592",13.2675439118785,43767
"1593",13.2758767490325,43568
"1594",13.2842095861864,43388
"1595",13.2925424233403,43343
"1596",13.3008752604942,43305
"1597",13.3092080976481,43251
"1598",13.317540934802,43170
"1599",13.3258737719559,43087
"1600",13.3342066091099,42972
"1601",13.3425394462638,42851
"1602",13.3508722834177,42813
"1603",13.3592051205716,42690
"1604",13.3675379577255,42535
"1605",13.3758707948794,42401
"1606",13.3842036320333,42222
"1607",13.3925364691873,42027
"1608",13.4008693063412,41934
"1609",13.4092021434951,41842
"1610",13.417534980649,41742
"1611",13.4258678178029,41684
"1612",13.4342006549568,41647
"1613",13.4425334921107,41600
"1614",13.4508663292647,41586
"1615",13.4591991664186,41661
"1616",13.4675320035725,41680
"1617",13.4758648407264,41718
"1618",13.4841976778803,41709
"1619",13.4925305150342,41691
"1620",13.5008633521882,41729
"1621",13.5091961893421,41790
"1622",13.517529026496,41888
"1623",13.5258618636499,41956
"1624",13.5341947008038,42049
"1625",13.5425275379577,42240
"1626",13.5508603751116,42458
"1627",13.5591932122656,42629
"1628",13.5675260494195,42816
"1629",13.5758588865734,43082
"1630",13.5841917237273,43351
"1631",13.5925245608812,43625
"1632",13.6008573980351,43971
"1633",13.609190235189,44379
"1634",13.617523072343,44779
"1635",13.6258559094969,45184
"1636",13.6341887466508,45729
"1637",13.6425215838047,46352
"1638",13.6508544209586,46872
"1639",13.6591872581125,47366
"1640",13.6675200952664,47799
"1641",13.6758529324204,48156
"1642",13.6841857695743,48496
"1643",13.6925186067282,48888
"1644",13.7008514438821,49195
"1645",13.709184281036,49504
"1646",13.7175171181899,49734
"1647",13.7258499553439,49886
"1648",13.7341827924978,49973
"1649",13.7425156296517,49919
"1650",13.7508484668056,49764
"1651",13.7591813039595,49562
"1652",13.7675141411134,49292
"1653",13.7758469782673,48938
"1654",13.7841798154213,48486
"1655",13.7925126525752,48004
"1656",13.8008454897291,47543
"1657",13.809178326883,47050
"1658",13.8175111640369,46415
"1659",13.8258440011908,45837
"1660",13.8341768383447,45334
"1661",13.8425096754987,44769
"1662",13.8508425126526,44233
"1663",13.8591753498065,43743
"1664",13.8675081869604,43224
"1665",13.8758410241143,42712
"1666",13.8841738612682,42219
"1667",13.8925066984221,41718
"1668",13.9008395355761,41232
"1669",13.90917237273,40814
"1670",13.9175052098839,40393
"1671",13.9258380470378,40005
"1672",13.9341708841917,39608
"1673",13.9425037213456,39196
"1674",13.9508365584996,38802
"1675",13.9591693956535,38412
"1676",13.9675022328074,38051
"1677",13.9758350699613,37687
"1678",13.9841679071152,37368
"1679",13.9925007442691,37071
"1680",14.000833581423,36798
"1681",14.009166418577,36639
"1682",14.0174992557309,36548
"1683",14.0258320928848,36438
"1684",14.0341649300387,36385
"1685",14.0424977671926,36319
"1686",14.0508306043465,36314
"1687",14.0591634415004,36238
"1688",14.0674962786544,36182
"1689",14.0758291158083,36223
"1690",14.0841619529622,36250
"1691",14.0924947901161,36314
"1692",14.10082762727,36397
"1693",14.1091604644239,36333
"1694",14.1174933015779,36230
"1695",14.1258261387318,36237
"1696",14.1341589758857,36365
"1697",14.1424918130396,36548
"1698",14.1508246501935,36829
"1699",14.1591574873474,37084
"1700",14.1674903245013,37214
"1701",14.1758231616553,37294
"1702",14.1841559988092,37368
"1703",14.1924888359631,37473
"1704",14.200821673117,37653
"1705",14.2091545102709,37960
"1706",14.2174873474248,38311
"1707",14.2258201845787,38638
"1708",14.2341530217327,38886
"1709",14.2424858588866,39081
"1710",14.2508186960405,39265
"1711",14.2591515331944,39609
"1712",14.2674843703483,39973
"1713",14.2758172075022,40310
"1714",14.2841500446561,40673
"1715",14.2924828818101,41014
"1716",14.300815718964,41360
"1717",14.3091485561179,41690
"1718",14.3174813932718,41983
"1719",14.3258142304257,42395
"1720",14.3341470675796,42909
"1721",14.3424799047336,43492
"1722",14.3508127418875,44097
"1723",14.3591455790414,44645
"1724",14.3674784161953,45122
"1725",14.3758112533492,45626
"1726",14.3841440905031,46226
"1727",14.392476927657,46904
"1728",14.400809764811,47629
"1729",14.4091426019649,48300
"1730",14.4174754391188,48930
"1731",14.4258082762727,49608
"1732",14.4341411134266,50292
"1733",14.4424739505805,51030
"1734",14.4508067877344,51894
"1735",14.4591396248884,52772
"1736",14.4674724620423,53690
"1737",14.4758052991962,54579
"1738",14.4841381363501,55444
"1739",14.492470973504,56414
"1740",14.5008038106579,57467
"1741",14.5091366478118,58607
"1742",14.5174694849658,59738
"1743",14.5258023221197,60928
"1744",14.5341351592736,62261
"1745",14.5424679964275,63697
"1746",14.5508008335814,65066
"1747",14.5591336707353,66481
"1748",14.5674665078893,67985
"1749",14.5757993450432,69445
"1750",14.5841321821971,70902
"1751",14.592465019351,72480
"1752",14.6007978565049,74141
"1753",14.6091306936588,75909
"1754",14.6174635308127,77748
"1755",14.6257963679667,79600
"1756",14.6341292051206,81538
"1757",14.6424620422745,83560
"1758",14.6507948794284,85574
"1759",14.6591277165823,87574
"1760",14.6674605537362,89671
"1761",14.6757933908901,91843
"1762",14.6841262280441,94006
"1763",14.692459065198,96234
"1764",14.7007919023519,98563
"1765",14.7091247395058,101023
"1766",14.7174575766597,103500
"1767",14.7257904138136,105977
"1768",14.7341232509675,108551
"1769",14.7424560881215,111326
"1770",14.7507889252754,114257
"1771",14.7591217624293,117244
"1772",14.7674545995832,120306
"1773",14.7757874367371,123449
"1774",14.784120273891,126630
"1775",14.792453111045,129895
"1776",14.8007859481989,133284
"1777",14.8091187853528,136814
"1778",14.8174516225067,140462
"1779",14.8257844596606,144327
"1780",14.8341172968145,148422
"1781",14.8424501339684,152673
"1782",14.8507829711224,157032
"1783",14.8591158082763,161596
"1784",14.8674486454302,166392
"1785",14.8757814825841,171331
"1786",14.884114319738,176475
"1787",14.8924471568919,181901
"1788",14.9007799940458,187623
"1789",14.9091128311998,193559
"1790",14.9174456683537,199715
"1791",14.9257785055076,206183
"1792",14.9341113426615,212962
"1793",14.9424441798154,219981
"1794",14.9507770169693,227447
"1795",14.9591098541233,235386
"1796",14.9674426912772,243679
"1797",14.9757755284311,252415
"1798",14.984108365585,261565
"1799",14.9924412027389,271172
"1800",15.0007740398928,281365
"1801",15.0091068770467,292274
"1802",15.0174397142007,303777
"1803",15.0257725513546,315857
"1804",15.0341053885085,328526
"1805",15.0424382256624,341951
"1806",15.0507710628163,356268
"1807",15.0591038999702,371385
"1808",15.0674367371241,387338
"1809",15.0757695742781,404235
"1810",15.084102411432,422243
"1811",15.0924352485859,441445
"1812",15.1007680857398,461899
"1813",15.1091009228937,483599
"1814",15.1174337600476,506731
"1815",15.1257665972015,531426
"1816",15.1340994343555,557832
"1817",15.1424322715094,586078
"1818",15.1507651086633,616458
"1819",15.1590979458172,649149
"1820",15.1674307829711,684348
"1821",15.175763620125,722333
"1822",15.184096457279,763430
"1823",15.1924292944329,808046
"1824",15.2007621315868,856536
"1825",15.2090949687407,909238
"1826",15.2174278058946,966485
"1827",15.2257606430485,1028695
"1828",15.2340934802024,1096295
"1829",15.2424263173564,1169679
"1830",15.2507591545103,1249306
"1831",15.2590919916642,1335620
"1832",15.2674248288181,1428775
"1833",15.275757665972,1528983
"1834",15.2840905031259,1636358
"1835",15.2924233402798,1750989
"1836",15.3007561774338,1872716
"1837",15.3090890145877,2001271
"1838",15.3174218517416,2136252
"1839",15.3257546888955,2277011
"1840",15.3340875260494,2422640
"1841",15.3424203632033,2572253
"1842",15.3507532003572,2724824
"1843",15.3590860375112,2878984
"1844",15.3674188746651,3033152
"1845",15.375751711819,3185792
"1846",15.3840845489729,3335291
"1847",15.3924173861268,3479825
"1848",15.4007502232807,3617704
"1849",15.4090830604347,3747160
"1850",15.4174158975886,3866621
"1851",15.4257487347425,3974554
"1852",15.4340815718964,4069620
"1853",15.4424144090503,4150671
"1854",15.4507472462042,4216795
"1855",15.4590800833581,4267193
"1856",15.4674129205121,4301446
"1857",15.475745757666,4319372
"1858",15.4840785948199,4321158
"1859",15.4924114319738,4307135
"1860",15.5007442691277,4277954
"1861",15.5090771062816,4234529
"1862",15.5174099434355,4177806
"1863",15.5257427805895,4109118
"1864",15.5340756177434,4029793
"1865",15.5424084548973,3941204
"1866",15.5507412920512,3844749
"1867",15.5590741292051,3742048
"1868",15.567406966359,3634588
"1869",15.575739803513,3523824
"1870",15.5840726406669,3410982
"1871",15.5924054778208,3297328
"1872",15.6007383149747,3183881
"1873",15.6090711521286,3071652
"1874",15.6174039892825,2961440
"1875",15.6257368264364,2854120
"1876",15.6340696635904,2750189
"1877",15.6424025007443,2650091
"1878",15.6507353378982,2554217
"1879",15.6590681750521,2462763
"1880",15.667401012206,2375838
"1881",15.6757338493599,2293344
"1882",15.6840666865138,2215262
"1883",15.6923995236678,2141673
"1884",15.7007323608217,2072354
"1885",15.7090651979756,2007037
"1886",15.7173980351295,1945369
"1887",15.7257308722834,1887232
"1888",15.7340637094373,1832331
"1889",15.7423965465912,1780383
"1890",15.7507293837452,1731280
"1891",15.7590622208991,1684755
"1892",15.767395058053,1640431
"1893",15.7757278952069,1598082
"1894",15.7840607323608,1557398
"1895",15.7923935695147,1518254
"1896",15.8007264066687,1480609
"1897",15.8090592438226,1444330
"1898",15.8173920809765,1409240
"1899",15.8257249181304,1375226
"1900",15.8340577552843,1342058
"1901",15.8423905924382,1309690
"1902",15.8507234295921,1278064
"1903",15.8590562667461,1247082
"1904",15.8673891039,1216812
"1905",15.8757219410539,1187083
"1906",15.8840547782078,1157905
"1907",15.8923876153617,1129137
"1908",15.9007204525156,1100810
"1909",15.9090532896695,1073000
"1910",15.9173861268235,1045629
"1911",15.9257189639774,1018734
"1912",15.9340518011313,992200
"1913",15.9423846382852,965999
"1914",15.9507174754391,940098
"1915",15.959050312593,914582
"1916",15.9673831497469,889356
"1917",15.9757159869009,864500
"1918",15.9840488240548,840121
"1919",15.9923816612087,816177
"1920",16.0007144983626,792555
"1921",16.0090473355165,769170
"1922",16.0173801726704,746257
"1923",16.0257130098244,723739
"1924",16.0340458469783,701533
"1925",16.0423786841322,679785
